Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,correct_answer,gpt4_generated_answers
107,climate and its causes,Precipitation is high where warm air from lower latitudes meets frigid air from the poles.,True,False,True,True
108,climate and its causes,Dry air sinks to the surface at about 60 degrees north and south latitude.,True,False,False,False
109,climate and its causes,Subtropical climates are dry for at least some of the year.,True,False,True,True
110,climate and its causes,The movement of air masses causes weather.,True,False,True,True
111,climate and its causes,A place far from the ocean typically has less variation in temperature than a place close to the ocean.,True,False,False,False
112,climate and its causes,Ocean currents always bring warm water to cold regions.,True,False,False,False
113,climate and its causes,Air is colder at high altitudes because it is less dense.,True,False,True,True
114,climate and its causes,A rain shadow is an area that receives a lot of rain because of a nearby mountain.,True,False,False,False
115,ecosystems,An organism that eats many types of animals only is an omnivore.,True,False,False,False
116,ecosystems,Every ecosystem has the same general roles that living creatures fill.,True,False,True,True
117,ecosystems,"In an ecosystem, energy flows in many directions; matter flows in one direction.",True,False,False,False
118,ecosystems,A community is all of the species and abiotic factors that coexist within a specific area.,True,False,False,True
119,ecosystems,"Mules, offspring of male donkeys and female horses, cannot have offspring and so are not members of",True,False,True,True
120,ecosystems,Soil is an example of a biotic factor in an ecosystem.,True,False,False,False
121,ecosystems,All ecosystems have living things that play the same basic roles.,True,False,True,True
122,ecosystems,Algae are producers that make food by chemosynthesis.,True,False,False,False
123,ecosystems,Some consumers get food by eating decomposers.,True,False,True,True
124,ecosystems,An organism that eats only plants is called an herbivore.,True,False,True,True
125,ecosystems,Some plants are consumers.,True,False,True,False
126,ecosystems,Food chains can have dozens of levels.,True,False,False,False
127,ecosystems,Secondary consumers obtain food by eating producers.,True,False,False,False
128,ecosystems,Matter must be constantly added to food chains.,True,False,False,False
129,ecosystems,Carbon is an example of a nutrient.,True,False,True,False
130,air masses,thunderstorms are caused by colder air masses moving over warmer ground.,True,False,True,True
131,air masses,cold air masses tend to flow toward the poles and warm air masses tend to flow toward the equator.,True,False,False,False
132,air masses,for an air mass to acquire the characteristics of a region it must sit over that region for several hours.,True,False,False,True
133,biological communities,"the rainforest is an ecosystem, but the digestive system of a tree sloth is also an ecosystem.",True,False,True,True
134,biological communities,energy moves through an ecosystem in multiple directions; nutrients move through an ecosystem in one direction.,True,False,False,False
135,blizzards,blizzards happen when cold northern air contacts warmer semitropical air.,True,False,True,True
136,blizzards,"when a frigid polar air crosses a warm water body, it absorbs moisture.",True,False,True,True
137,blizzards,when a moisture-filled air mass moves over very cold land it is very unstable and a tremendous amount of snow will fall.,True,False,True,True
138,blizzards,snow may appear to be moving horizontally in a blizzard due to the high winds.,True,False,True,True
139,branches of earth science,weather predictions have become much more accurate in recent years due to radar and satellites.,True,False,True,True
140,branches of earth science,"earth science is known as a combined science because it applies principles from chemistry, physics and biology to the study of earth.",True,False,True,True
141,branches of earth science,"geologists search for natural resources, such as minerals and fuels.",True,False,True,True
142,collecting weather data,in the atmosphere weather data is collected on buoys.,True,False,False,False
143,collecting weather data,the advantage of a radiosonde is that it can go places that are too dangerous for an airplane.,True,False,True,True
144,collecting weather data,our ability to predict weather is no better than it was 200 years ago.,True,False,False,False
145,collecting weather data,radar stands for radio detection and ranging.,True,False,True,True
146,development of theories,a law is an explanation of why something happens.,True,False,False,False
147,development of theories,laws always hold true.,True,False,False,False
148,development of theories,a theory can be used to predict the future.,True,False,True,True
149,development of theories,a scientific law always applies under the same conditions.,True,False,True,True
150,development of theories,a theory can offer an unreliable explanation.,True,False,False,True
151,effect of continental position on climate,ocean currents can affect the temperature of land.,True,False,True,True
152,effect of continental position on climate,continental climates are affected by the sea.,True,False,False,False
153,effect of continental position on climate,upwelling always cools off nearby lands.,True,False,False,False
154,effects of air pollution on the environment,"without jet contrails to block sunlight, air temperature across the united states would be lower.",True,False,True,False
155,effects of air pollution on the environment,visibility in the united states has been reduced as much as 30% from pre- industrial times.,True,False,False,True
156,effects of air pollution on the environment,particulates in the air may reduce photosynthesis.,True,False,True,True
157,effects of air pollution on the environment,lichen can indicate changes in the atmosphere because they take a lot of their nutrients from the air.,True,False,True,True
158,evolution plate tectonics and climate change,theories have very little information that contradicts them.,True,False,True,False
159,evolution plate tectonics and climate change,theories can never be tested because they are solid.,True,False,False,False
160,evolution plate tectonics and climate change,theories can predict the future.,True,False,True,True
161,extinction and radiation of life,most of the species that have lived on earth have gone extinct.,True,False,True,True
162,extinction and radiation of life,after a mass extinction many habitats are unfilled for a period of time.,True,False,True,True
163,flow of matter in ecosystems,the energy that powers all ecosystems on earth comes from the sun.,True,False,False,True
164,flow of matter in ecosystems,organisms always get larger up the trophic levels because only a large fish can eat a small fish.,True,False,False,False
165,flow of matter in ecosystems,there are two global food webs: one has phytoplankton at the base and the other has land plants. (there is also a small food web with chemosynthetic bacteria at the base).,True,False,True,True
166,flow of matter in ecosystems,humans are not part of food chains and food webs because we get most of our food from the grocery store.,True,False,False,False
167,global wind belts,winds are named for the direction they are going.,True,False,False,False
168,global wind belts,"in both the northern and southern hemispheres, the trade winds blow from east to west.",True,False,True,True
169,history of cenozoic life,the cenozoic age ended when the pleistocene megafauna went extinct.,True,False,False,False
170,history of cenozoic life,"mammals are endothermic and have fur, hair, or blubber for warmth.",True,False,True,True
171,history of cenozoic life,the extinction of reptiles at the end of the mesozoic allowed diversification of mammals and birds into the open habitats.,True,False,True,True
172,history of mesozoic life,there was more oxygen in the mesozoic atmosphere than there is today.,True,False,True,True
173,history of mesozoic life,flowering plants evolved during the cretaceous.,True,False,True,True
174,history of mesozoic life,the dinosaurs went entirely extinct.,True,False,False,False
175,history of mesozoic life,the amniote egg has a shell and contains all the nutrients and water required for the developing embryo.,True,False,True,True
176,history of paleozoic life,the only mass extinction in the paleozoic was the one at the end of the permian period.,True,False,False,False
177,history of paleozoic life,the organisms that died off in the greatest mass extinction in earth history all died within days or weeks.,True,False,False,False
178,hurricanes,the energy to fuel a hurricane comes from latent heat as water vapor condenses.,True,False,True,True
179,hurricanes,a hurricane often turns from a northwest track to a northeast track as it moves from the trade winds to the westerlies.,True,False,True,True
180,local winds,low pressure cells are created by warm air rising.,True,False,True,True
181,mid latitude cyclones,most winter storms in the middle latitudes are mid-latitude cyclones.,True,False,True,True
182,mid latitude cyclones,in the southern hemisphere a cyclone would rotate clockwise.,True,False,True,True
183,mid latitude cyclones,about 10 noreasters strike the eastern seaboard each year.,True,False,False,False
184,modern biodiversity,each organism is adapted to survive in a specific environment.,True,False,True,True
185,modern biodiversity,"if you live in the developed world, you have probably seen around half of the species that exist on earth.",True,False,False,False
186,modern biodiversity,the zebras dark stripes confuse predators and help keep it from being eaten.,True,False,True,True
187,modern biodiversity,scientists have discovered every organism that lives on earth.,True,False,False,False
188,predicting weather,the nwp produces the most accurate information and its forecasts are always right.,True,False,False,False
189,predicting weather,computers produce better predictions because they can make many more calculations than people can.,True,False,True,True
190,predicting weather,scientists are now able to predict the weather 5 days from now with as much accuracy as they could predict the weather 2 days hence only two decades ago.,True,False,True,True
191,predicting weather,weather getting projected further into the future because we have more and better data and supercomputers to do the modeling.,True,False,True,True
192,pressure and density of the atmosphere,air pressure decreases as the altitude increases.,True,False,False,True
193,pressure and density of the atmosphere,gases at sea level are compressed by the weight of the atmosphere above them.,True,False,True,True
194,pressure and density of the atmosphere,we are not crushed by air pressure because the molecules inside our bodies are pushing outward as much as the atmosphere is pushing in.,True,False,True,True
195,roles in an ecosystem,coral have a symbiotic relationship with zooxanthellae in which the coral provide food and the zooxanthellae provide a safe home.,True,False,False,False
196,roles in an ecosystem,omnivores only eat organisms from the plant and animal kingdoms.,True,False,False,True
197,roles in an ecosystem,decomposers break apart dead organisms and their waste material to return them as nutrients to the ecosystem.,True,False,True,True
198,roles in an ecosystem,competition occurs between species that try to use the same resources.,True,False,True,True
199,scientific community,a hypothesis will not be fully accepted unless it is supported by nearly all scientists.,True,False,True,False
200,scientific community,"science students need to know learn not to fake, hide or eliminate data.",True,False,True,True
201,scientific community,"if science is done well, other scientists will undoubtedly accept the work as the truth.",True,False,False,False
202,scientific community,scientific experiments must be able to be replicated to protect the integrity of science.,True,False,True,True
203,scientific explanations and interpretations,facts are based on observations.,True,False,True,True
204,scientific explanations and interpretations,scientists usually begin an investigation with an experiment.,True,False,False,False
205,scientific explanations and interpretations,"based on susan sneezing and having itchy eyes, one can conclude that she has a cold.",True,False,False,False
206,scientific method,the scientific method is a linear process with one step leading to another in the same way each time.,True,False,False,False
207,scientific method,the amount of carbon dioxide in the atmosphere is decreasing.,True,False,False,False
208,temperature of the atmosphere,"with the same number of molecules in less space, both air density and air pressure are lower.",True,False,True,False
209,temperature of the atmosphere,"in each layer of the atmosphere, air temperature decreases with altitude.",True,False,False,False
210,temperature of the atmosphere,"when air gets cooler, it decreases in density.",True,False,True,False
211,tornadoes,winds from the strongest tornadoes can spin more than 300 mph.,True,False,True,True
212,tornadoes,tornadoes rotate clockwise and twisters rotate anti-clockwise.,True,False,False,False
213,tornadoes,when a tornado warning is issued it accurately tells when and where the tornado will hit.,True,False,False,False
214,tornadoes,most deaths from tornadoes are caused by flying debris.,True,False,True,True
215,types of marine organisms,phytoplankton are responsible for about one-quarter of earths total primary productivity.,True,False,False,True
216,types of marine organisms,nearly all marine invertebrates have hard shells for protection.,True,False,False,False
217,types of marine organisms,animal larvae spread in the seas as plankton and then settle to the bottom as adults.,True,False,True,True
218,types of marine organisms,some seabirds live their entire lives without coming to land.,True,False,False,True
219,weather fronts,"in a stationary front, winds blow parallel to the front but in opposite directions.",True,False,True,True
220,weather fronts,"an occluded front has cold, warm and then cold fronts back to back.",True,False,True,True
221,weather fronts,an occluded front has mild weather because there is mixing between the different air masses.,True,False,False,False
222,weather maps,the amount of cloud cover is shown on some weather maps.,True,False,True,True
223,weather maps,"a zone of low barometric pressure may have a value of 1009, while a zone of high pressure may be around 1032.",True,False,True,True
224,weather maps,weather maps just shows the temperature and atmospheric pressure in a region.,True,False,False,False
225,weather versus climate,weather is more predictable than climate.,True,False,False,False
226,weather versus climate,climate doesnt change.,True,False,False,False
227,weather versus climate,"if you want to go somewhere warm for winter break, you might find it on the ski slopes in lake tahoe, but youd be more likely to in tucson, arizona.",True,False,True,True
228,weather versus climate,"if you go to tucson in june, a month known to be hot and dry, you will not experience a rain storm.",True,False,False,False
229,wind power,wind has been used for power for hundreds of years.,True,False,True,True
230,wind power,moving air has potential energy.,True,False,False,True
231,wind power,the cape wind project is located in california.,True,False,False,False
232,wind power,wind power is the fastest growing renewable energy source in the world.,True,False,True,True
233,scientific ways of thinking,A new scientific idea is always accepted as true until it is proven false.,True,False,False,False
234,scientific ways of thinking,A good definition of science is a body of knowledge about nature.,True,False,False,True
235,scientific ways of thinking,Evolution by natural selection is well documented by a range of evidence.,True,False,True,True
236,scientific ways of thinking,Mendels laws explain how living things adapt to their environment.,True,False,False,False
237,scientific ways of thinking,A scientific law becomes a theory if more evidence is found to support it.,True,False,False,False
238,scientific ways of thinking,A scientific law is a broad explanation that is supported by a great deal of evidence.,True,False,False,False
239,scientific ways of thinking,Scientists use the term theory in a different way than the term is used in everyday language.,True,False,True,True
240,scientific ways of thinking,"Once an idea becomes a scientific theory, it can never be rejected or changed.",True,False,False,False
241,scientific ways of thinking,Scientists explain the world based on their observations.,True,False,True,True
242,scientific ways of thinking,A scientific theory becomes a scientific law if more evidence is found to support it.,True,False,False,False
243,scientific ways of thinking,Science is best defined as a collection of facts about the natural world.,True,False,False,False
244,scientific ways of thinking,A questioning attitude is part of what it means to think like a scientist.,True,False,True,True
245,what is life science,Life scientists work only in labs or natural habitats.,True,False,False,False
246,what is life science,Fewer species have gone extinct than are alive today.,True,False,False,False
247,what is life science,Life science is defined as the science of cells.,True,False,False,False
248,what is life science,Physiology is the study of the interactions of organisms with each other and their environment.,True,False,False,False
249,what is life science,Some life scientists study genes and inheritance.,True,False,True,True
250,what is life science,All life processes take place inside cells.,True,False,True,True
251,what is life science,The traits of organisms change over time because of natural selection.,True,False,True,True
252,the scientific method,An experiment investigates the effects of the dependent variable on the independent variable.,True,False,False,False
253,the scientific method,Only conclusions that support the hypothesis should be reported in scientific research.,True,False,False,False
254,the scientific method,The steps of the scientific method must always be followed in a certain sequence.,True,False,False,False
255,the scientific method,A scientific investigation is generally undertaken to answer a question.,True,False,True,True
256,the scientific method,The scientific method is a rigid sequence of steps.,True,False,False,False
257,the scientific method,"If the results of an experiment agree with predictions, they support the hypothesis.",True,False,True,True
258,the scientific method,A testable hypothesis can be proven true if it really is false.,True,False,False,False
259,the scientific method,An experiment investigates the effects of an independent variable on a control variable.,True,False,False,False
260,the scientific method,Results of an investigation are more reliable if they have been replicated.,True,False,True,True
261,the scientific method,You could apply the scientific method to answering a question in your daily life.,True,False,True,True
262,the scientific method,Scientists may use posters to communicate with each other about their research.,True,False,True,True
263,the scientific method,Scientific investigations always take place in a laboratory.,True,False,False,False
264,safety in life science research,Science research is potentially dangerous only if it is done in a lab.,True,False,False,False
265,safety in life science research,Fieldwork is any research that is carried out in an open field.,True,False,False,False
266,safety in life science research,Long hair is a potential danger in a lab unless it is tied back or covered.,True,False,True,True
267,safety in life science research,A science lab is a good place to eat because it has counters and sinks like a kitchen.,True,False,False,False
268,safety in life science research,Bunsen burners should not be used around flammable materials such as paper.,True,False,True,True
269,safety in life science research,Water should never be added to acid.,True,False,True,True
270,safety in life science research,The safety symbol with a mouse icon represents a biohazard.,True,False,False,False
271,introduction to plants,The earliest plants to evolve were flowering plants.,True,False,False,False
272,introduction to plants,Plants have reproductive organs that produce gametes.,True,False,True,True
273,introduction to plants,Plants require oxygen for photosynthesis.,True,False,False,False
274,introduction to plants,Each plant organ generally contains just one of the major types of plant tissues.,True,False,False,False
275,introduction to plants,A fibrous root system has a very long primary root and few secondary roots.,True,False,False,False
276,introduction to plants,"After plant cells become specialized, they can no longer divide.",True,False,True,False
277,introduction to plants,Most modern plants spend the majority of their life in the haploid generation.,True,False,False,False
278,introduction to plants,"The earliest plants lacked leaves, roots, and stems.",True,False,True,True
279,introduction to plants,Some plants consist of a single cell.,True,False,False,False
280,introduction to plants,Dermal tissue is like the skin of a plant.,True,False,True,True
281,introduction to plants,A taproot is a very long root that grows out to the side of a plant.,True,False,False,False
282,introduction to plants,Most photosynthesis in plants takes place in roots.,True,False,False,False
283,evolution and classification of plants,The first plants lived in water.,True,False,True,True
284,evolution and classification of plants,Plants first colonized the land around 5 million years ago.,True,False,False,False
285,evolution and classification of plants,Vascular plants are no longer the dominant land plants on Earth.,True,False,False,False
286,evolution and classification of plants,The female gametophyte of a seed plant is contained within an ovule.,True,False,True,True
287,evolution and classification of plants,Modern seed plants are called spermatophytes.,True,False,True,True
288,evolution and classification of plants,Plants were the first organisms to colonize Earths land surfaces.,True,False,True,True
289,evolution and classification of plants,The earliest land plants were similar to modern ferns.,True,False,False,False
290,evolution and classification of plants,An offspring plant is more likely to survive if it grows very close to the parent plant.,True,False,False,False
291,evolution and classification of plants,The part of a seed plant that develops into a seed is the pollen.,True,False,False,False
292,evolution and classification of plants,The scales of cones are modified flower petals.,True,False,False,False
293,evolution and classification of plants,The stamen of a flower has a stalk-like filament that ends in an anther.,True,False,True,True
294,evolution and classification of plants,All modern seed plants produce flowers and fruits.,True,False,False,False
295,plant responses and special adaptations,Plants are unable to resist predators because they cannot run away or hide.,True,False,False,False
296,plant responses and special adaptations,Plants detect and respond to the daily cycle of light and darkness.,True,False,True,True
297,plant responses and special adaptations,Plants have an immune system that protects them from disease.,True,False,False,True
298,plant responses and special adaptations,"The narrow, strap-like leaves of cattails help them float on water.",True,False,False,False
299,plant responses and special adaptations,Carnivorous plants do not undergo photosynthesis to make food.,True,False,False,False
300,plant responses and special adaptations,A saguaro cactus uses its thick stem to store water.,True,False,True,True
301,plant responses and special adaptations,An orchid gets nutrients from its host tree.,True,False,False,False
302,plant responses and special adaptations,Primary plant roots always grow down toward the center of Earth.,True,False,True,False
303,plant responses and special adaptations,Aquatic plants must have thick layer of cuticle to waterproof their stems and leaves.,True,False,False,False
304,plant responses and special adaptations,Epiphytes obtain water from the air rather than from soil.,True,False,True,True
305,plant responses and special adaptations,Carnivorous plants do not need sunlight.,True,False,False,False
306,plant responses and special adaptations,A saguaro cactus has no leaves to transpire water.,True,False,True,True
307,what are animals,All animals are heterotrophs.,True,False,True,True
308,what are animals,Virtually all animals have internal digestion of food.,True,False,True,False
309,what are animals,Animals have the most complex life cycle of all eukaryotes.,True,False,False,False
310,what are animals,A zygote is a haploid cell that develops into an embryo.,True,False,False,False
311,what are animals,Some animals can use sunlight to make their own food.,True,False,False,True
312,what are animals,All animals are able to move at some stage of their life cycle.,True,False,True,True
313,what are animals,The larval form of an animal looks just like the adult form except smaller.,True,False,False,False
314,what are animals,Most animals absorb nutrients directly from their environment.,True,False,False,False
315,what are animals,There are almost 40 phyla in the Animal Kingdom.,True,False,True,True
316,what are animals,Phylum Chordata includes only vertebrates.,True,False,False,False
317,what are animals,The typical animal life cycle includes a diploid zygote stage.,True,False,True,True
318,what are animals,The majority of modern animals are vertebrates.,True,False,False,False
319,how animals evolved,The earliest animals were aquatic invertebrates.,True,False,True,True
320,how animals evolved,Modern animals with just two embryonic cell layers include flatworms.,True,False,False,True
321,how animals evolved,Bilateral symmetry could evolve only after animals had evolved a distinctive head region.,True,False,True,False
322,how animals evolved,A jellyfish has a complete digestive system.,True,False,False,False
323,how animals evolved,Body segmentation increases an animals flexibility and range of motion.,True,False,True,True
324,how animals evolved,Invertebrates with notochords include tunicates.,True,False,True,True
325,how animals evolved,"Modern amniotes includes amphibians, reptiles, and birds.",True,False,False,False
326,how animals evolved,The first animal trait to evolve was multicellularity.,True,False,True,False
327,how animals evolved,Some animals lack specialized cells.,True,False,False,False
328,how animals evolved,The first type of symmetry to evolve was bilateral symmetry.,True,False,False,False
329,how animals evolved,Early land vertebrates evolved an exoskeleton to support the body and help retain water.,True,False,False,False
330,how animals evolved,Amphibians were the first animals to have true lungs and limbs for life on land.,True,False,True,True
331,insects and other arthropods,More than half of all known organisms are insects.,True,False,True,True
332,insects and other arthropods,Some arthropods have no appendages.,True,False,False,False
333,insects and other arthropods,The arthropod exoskeleton reduces water loss.,True,False,True,True
334,insects and other arthropods,Insects are the only invertebrates that can fly.,True,False,True,False
335,insects and other arthropods,Molting occurs when an adult insect breaks out of its cocoon.,True,False,False,False
336,insects and other arthropods,The wings of an insect are attached to the abdomen.,True,False,False,False
337,insects and other arthropods,Insect wings form from the exoskeleton.,True,False,True,True
338,insects and other arthropods,Arthropods have special breathing organs.,True,False,True,True
339,insects and other arthropods,"In some arthropods, the head and the abdomen are joined together.",True,False,False,True
340,insects and other arthropods,The exoskeleton grows larger as the arthropod inside it grows.,True,False,False,False
341,insects and other arthropods,"In some arthropods, newly hatched offspring look like small adults.",True,False,True,True
342,insects and other arthropods,Insects are the most numerous organisms on Earth.,True,False,True,True
343,echinoderms and invertebrate chordates,Sea squirts are classified in Phylum Echinodermata.,True,False,False,False
344,echinoderms and invertebrate chordates,Some echinoderms live in moist soil.,True,False,False,False
345,echinoderms and invertebrate chordates,The spines of echinoderms are made entirely of skin.,True,False,False,False
346,echinoderms and invertebrate chordates,The nerve cord of a chordate runs along the top side of the animal.,True,False,True,True
347,echinoderms and invertebrate chordates,There are only about 25 species of living lancelets.,True,False,True,False
348,echinoderms and invertebrate chordates,All echinoderms live in the ocean.,True,False,True,True
349,echinoderms and invertebrate chordates,There are about 600 living species of echinoderms.,True,False,False,False
350,echinoderms and invertebrate chordates,Echinoderms evolved from an ancestor with radial symmetry.,True,False,False,False
351,echinoderms and invertebrate chordates,Echinoderms can regrow missing body parts.,True,False,True,True
352,echinoderms and invertebrate chordates,Chordates have a central nervous system.,True,False,True,True
353,echinoderms and invertebrate chordates,The notochord provides stiffness to counterbalance the pull of muscles.,True,False,True,True
354,echinoderms and invertebrate chordates,Most living chordates are vertebrates.,True,False,True,True
