lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,gpt4_generated_answers
air movement,A low pressure zone forms where,warm air rises,cold air rises,water evaporates,cold and warm air rapidly mix,warm air rises,warm air rises
air movement,Winds always blow from an area of higher to lower,mass.,density.,pressure.,temperature.,pressure.,pressure.
air movement,Winds blow when,warm air rises.,cool air sinks.,air flows from high to low pressure.,air flows from low to high pressure.,air flows from high to low pressure.,air flows from high to low pressure.
air movement,Examples of local winds include,easterlies.,westerlies.,monsoons.,trade winds.,monsoons.,monsoons.
air movement,Rain is most likely to fall as an air mass,descends down a mountain range.,rises up a mountain range.,rises over the desert.,none of these,rises up a mountain range.,rises up a mountain range.
air movement,The time for an airplane to fly between San Francisco and New York relative to NY to SF is,greater due to the westerly winds.,less due to the westerly winds.,greater due to the easterly winds.,less due to the easterly winds.,less due to the westerly winds.,less due to the westerly winds.
air movement,Air that rises over the equator sinks back to the surface at,90 N and S.,45 N and S.,30 N and S.,15 N and S.,30 N and S.,30 N and S.
air movement,"North of the equator, the trade winds blow from",northeast to southwest.,northwest to southeast.,southwest to northeast.,southeast to northwest.,northeast to southwest.,Northeast to southwest.
air movement,Precipitation is high,in low pressure areas where air is sinking.,in high pressure areas where air is rising.,in high pressure areas where air is sinking.,in low pressure areas where air is rising.,in low pressure areas where air is rising.,in low pressure areas where air is rising.
air movement,Which statement about jet streams is false?,They result from unequal heating.,They circle the planet.,They are very fast.,none of the above,none of the above,none of the above
air movement,The northern polar jet stream helps planes fly from,east to west.,west to east.,south to north.,north to south.,west to east.,west to east.
changing weather,A warm front occurs when,a cold air mass slides over a warm air mass,a warm air mass slides over a cold air mass,two warm air masses meet,two cold air masses meet,a warm air mass slides over a cold air mass,a warm air mass slides over a cold air mass
changing weather,A cold front in winter will produce,thunderstorms and tornadoes,strong rain,cold temperatures and heavy snow,cold temperatures but clear or slightly cloudy skies,cold temperatures and heavy snow,cold temperatures and heavy snow
changing weather,Air masses do not form in temperate zones because,the air is too unstable,the area is not hot or cold enough to affect the air,there is too much rain in the mid-latitudes,none of these,the air is too unstable,none of these
changing weather,"After a cold front passes, the cold air mass is over you and you can expect",thunderstorms or snow showers,a squall line passing overhead,cold weather and clear or partly cloudy skies,tornadoes and thunderstorms,cold weather and clear or partly cloudy skies,cold weather and clear or partly cloudy skies
changing weather,Thunderstorms tend to form,in summer and autumn,in autumn and winter,in winter and spring,in spring and summer,in spring and summer,in spring and summer
changing weather,Which type of air mass has cold dry air?,maritime tropical,continental polar,maritime polar,continental tropical,continental polar,continental polar
changing weather,The air mass in question 1 might form over,the North Atlantic.,the mid-Atlantic.,Canada.,Mexico.,Canada.,the North Atlantic.
changing weather,Air masses over the United States usually move toward the,northwest.,southwest.,northeast.,southeast.,northeast.,northeast.
changing weather,"After a cold front passes, the air mass behind it brings",warm temperatures.,cool temperatures.,high humidity.,two of the above,cool temperatures.,cool temperatures.
changing weather,Which type of front usually moves most quickly?,cold,warm,occluded,stationary,cold,cold
changing weather,How do winds blow in a cyclone?,toward a center of high pressure,toward a center of low pressure,away from a center of high pressure,away from a center of low pressure,toward a center of low pressure,toward a center of low pressure
changing weather,"In the Northern Hemisphere, the direction that winds blow around a center of high pressure is",toward the southwest.,from north to south.,counterclockwise.,none of the above,counterclockwise.,none of the above
storms,A strong thunderstorm may have,heavy rain.,high winds.,hail.,all of the above,all of the above,all of the above
storms,The categories of the Saffir-Simpson Hurricane Scale are divided by,the amount of precipitation,the wind speed,the amount of precipitation and the wind speed,the amount of damage done,the wind speed,the wind speed
storms,The F scale classifies tornadoes on the basis of,location.,wind speed.,damage done.,two of the above,two of the above,damage done.
storms,Which of the following is true?,You hear thunder before you see lightning.,You hear thunder and see lightning at the same time.,You see lightning before you hear thunder.,The arrival time of sound and light waves is random.,You see lightning before you hear thunder.,You see lightning before you hear thunder.
storms,The wind speed of a tornado may be as high as,500 km/h.,250 km/h.,100 km/h.,50 km/h.,500 km/h.,500 km/h.
storms,Tornadoes are common in the late spring when,warm wet air from the south meets cold dry air from the north.,hurricanes come off of the Atlantic and onto land.,nor-easters come off of the Atlantic and onto land.,none of these,warm wet air from the south meets cold dry air from the north.,Warm wet air from the south meets cold dry air from the north.
storms,The eye of a hurricane is relatively calm because,it is located at the end of the storm,there is a lot of precipitation so air motion is downward,it is a high pressure,none of these,none of these,none of these
storms,Hurricanes form over,Florid,coastal states.,South America.,warm ocean water.,warm ocean water.,warm ocean water.
storms,Factors that contribute to flooding by a hurricane include,high tide.,high winds.,storm surge.,all of the above,all of the above,all of the above
storms,"Frigid air warms and collects moisture over the Great Lakes, so that downwind the air",warms the region and rain falls.,warms the region and skies clear.,cools and creates a noreaster.,cools and drops lots of snow.,cools and drops lots of snow.,cools and drops lots of snow.
storms,Winter storms develop from,cyclones.,anticyclones.,high pressure centers.,two of the above,cyclones.,cyclones.
storms,"To be classified as a blizzard, a snow storm must have",visibility of,wind speeds greater than 100 km/h.,snow falling at a rate of over 100 in/h.,all of the above,visibility of,visibility of
weather forecasting,What instrument measures atmospheric pressure?,thermometer,barometer,scale,sundial,barometer,barometer
weather forecasting,What will probably happen if barometric pressure rises?,a storm is on its way,conditions will remain the same as they are,the skies will clear,its not possible to say,a storm is on its way,the skies will clear
weather forecasting,"To get a picture of a storm, meteorologists use",satellites,weather maps,radar,none of these,weather maps,satellites
weather forecasting,"To create a weather model, scientists",compile weather data,put the data into a computer,analyze the data,all of these,all of these,all of these
weather forecasting,Humidity is measured by a,anemometer,rain gauge,hydrometer,none of these,none of these,hydrometer
weather forecasting,Commonly used weather instruments include,thermometers.,barometers.,rain gauges.,all of the above,all of the above,all of the above
weather forecasting,Instruments that measure air movement include,anemometers.,hygrometers.,wind vanes.,two of the above,two of the above,two of the above
weather forecasting,Which type of weather should you expect if a low pressure center is moving your way?,fair weather,calm weather,stormy weather,none of the above,stormy weather,stormy weather
weather forecasting,A scientist who studies and predicts the weather is a,hygrometist.,climatologist.,meteorologist.,weatherologist.,meteorologist.,meteorologist.
weather forecasting,"If the mercury is rising in a hygrometer, then the weather is likely to be",stormy.,snowy.,windy.,sunny.,sunny.,sunny.
weather forecasting,Weather data are collected in the atmosphere by,radar.,satellites.,balloons.,all of the above,all of the above,all of the above
climate and its causes,The most solar radiation over a year strikes,the north and south pole,the tropic of cancer and tropic of capricorn,the equator,the north pole,the equator,the equator
climate and its causes,"At about 30 N and 30 S,the air is warm and dry because",it is a zone of evaporation.,it originated at the equator.,it is a low pressure zone.,all of these.,it originated at the equator.,it is a zone of evaporation.
climate and its causes,The prevailing winds are,where air in the circulation cells ascends or descends.,affected by local climate.,the ground level portion of one of the circulation cells.,all of these.,the ground level portion of one of the circulation cells.,all of these.
climate and its causes,"Compared with lower altitudes, at higher altitudes the air molecules are",less densely packed.,more densely packed.,the same density of packing.,packed with variable density.,less densely packed.,less densely packed.
climate and its causes,Rain falls,at the equatorial low,at 30-degrees north and south,at the polar front,a c,a c,at the equatorial low
climate and its causes,Climate includes,temperature.,precipitation.,timing of precipitation.,all of the above,all of the above,all of the above
climate and its causes,The main factor that determines the climate of a place is,vegetation.,longitude.,latitude.,two of the above,latitude.,latitude.
climate and its causes,Places between 45 and 60 degrees latitude have,dry winters and wet summers.,dry summers and wet winters.,low precipitation in all seasons.,high precipitation in all seasons.,dry winters and wet summers.,high precipitation in all seasons.
climate and its causes,"In polar climates, precipitation is",low all year.,high all year.,moderate all year.,high in winter and low in summer.,high in winter and low in summer.,low all year.
climate and its causes,"In most of the U.S., air masses usually move from",northeast to southwest.,southwest to northeast.,north to south.,south to north.,southwest to northeast.,southwest to northeast.
climate and its causes,The British Isles have relatively high average temperatures for their latitude because of the,trade winds.,Gulf Stream.,prevailing easterlies.,intertropical convergence zone.,Gulf Stream.,Gulf Stream.
climate and its causes,"On the west coast of North America, where do rain shadows occur?",at the tops of mountains,on the east side of mountain ranges,between mountain ranges and the coast,on the side of mountain ranges opposite the sun,on the east side of mountain ranges,on the east side of mountain ranges
ecosystems,Herbivores are which type of consumer?,Producer,Primary consumer,Secondary consumer,Tertiary consumer,Primary consumer,Primary consumer
ecosystems,Which of the following is NOT a habitat?,A hole in a cactus,Under a leaf in a forest,Within the intestines of a shark,All of the above are habitats,All of the above are habitats,All of the above are habitats
ecosystems,Which of the following would be highest on the food pyramid?,Phytoplankton,Snakes,Falcons,Mice,Falcons,Falcons
ecosystems,Nutrients are useful for,growing an organisms body,building shells or bones,"creating proteins, fats, carbohydrates and nucleic acids",all of these,all of these,all of these
ecosystems,"When one organism eats another organism, it",receives all of its nutrients,receives all of its energy,receives all of its energy and nutrients,none of these,receives all of its energy and nutrients,none of these
ecosystems,How a species makes a living is its,niche.,habitat.,ecosystem.,abiotic factor.,niche.,niche.
ecosystems,Which grouping includes only members of the same species?,ecosystem,population,community,none of the above,population,population
ecosystems,Producers make food by,photosynthesis.,decomposition.,chemosynthesis.,two of the above,two of the above,two of the above
ecosystems,What does a carnivore eat?,animals,plants,dung,two of the above,animals,animals
ecosystems,Which of the following organisms is a grazer?,mushroom,mosquito,hyena,mole,mosquito,mosquito
ecosystems,The base of all food chains consists of,primary consumers.,decomposers.,producers.,predators.,producers.,producers.
ecosystems,Which of the following is recycled in an ecosystem?,heat,energy,nitrogen,all of the above,nitrogen,nitrogen
air masses,"within an air mass, these characteristics are nearly the same:",temperature and pressure.,humidity and wind speed.,pressure and wind speed.,temperature and humidity.,temperature and humidity.,temperature and pressure.
air masses,air masses form primarily in,"high pressure, temperate zones.","low pressure, polar and tropical zones.","high pressure, polar and tropical zones.","low pressure, temperate zones.","high pressure, polar and tropical zones.","high pressure, polar and tropical zones."
air masses,temperate zones tend to have interesting weather because,air masses form over them.,air masses with different characteristics move over them.,1000 km,1600 km,air masses with different characteristics move over them.,air masses with different characteristics move over them.
air masses,three letters specify the source region of an air mass; e.g. cpk. these three letters indicate in order:,land or sea; approximate latitude; its properties relative to the ground it is moving over,approximate latitude; its properties relative to the ground it is moving over; land or sea,its properties relative to the ground it is moving over; land or sea; approximate latitude;,approximate latitude; land or sea; its properties relative to the ground its moving over,land or sea; approximate latitude; its properties relative to the ground it is moving over,land or sea; approximate latitude; its properties relative to the ground it is moving over
air masses,how does air movement keep earths temperature balanced?,cold air masses stay in cold places and warm air masses stay in warm places.,cold air masses draw warm air toward them and vice versa so both mix.,cold air masses move toward warm regions and warm air masses toward cold regions.,none of these.,cold air masses move toward warm regions and warm air masses toward cold regions.,cold air masses move toward warm regions and warm air masses toward cold regions.
air masses,an air mass with the symbol mtk formed over,the land in a tropical region and is moving over warmer ground.,cool ground in a polar region and is moving over the sea.,cold ground in an arctic region and is moving over land.,the sea in a tropical region and is moving over cooler ground.,the sea in a tropical region and is moving over cooler ground.,cool ground in a polar region and is moving over the sea.
biological communities,all the individuals of a single species that live together in a particular location are a(n),ecosystem,habitat,community,population,population,population
biological communities,all the populations that live together in a particular location are a(n),ecosystem,habitat,community,system,community,community
biological communities,abiotic factors in an ecosystem include,factors such as living space and temperature range.,decomposers.,"fungi, algae and bacteria.",all of these.,factors such as living space and temperature range.,factors such as living space and temperature range.
biological communities,biotic factors in an ecosystem include,decomposers.,"fungi, algae and bacteria.",plants and animals,all of these.,all of these.,all of these.
biological communities,a habitat is,the individuals of a single species that exist together in a time and place.,where an organism lives.,the living organisms in a community and the nonliving things they need.,all of these.,where an organism lives.,all of these.
biological communities,important characteristics of a habitat include,climate.,water.,resources.,all of these.,all of these.,all of these.
biological communities,the __________ for a hummingbird is to have a long bill to suck nectar from a flower.,niche,habitat,community,ecosystem,niche,niche
blizzards,blizzards are most common in winter when the jet stream has,travelled north,travelled south.,shut off.,none of the above,travelled south.,travelled south.
blizzards,blizzards are usually part of a ___________________.,hurricane,squall line,mid-latitude cyclone,tornado,mid-latitude cyclone,mid-latitude cyclone
blizzards,"buffalo and rochester, new york are the snowiest metropolitan areas in the united states because they are downwind from the",atlantic ocean,pacific ocean,great lakes,lake tahoe,great lakes,great lakes
blizzards,blizzards can produce which of the following?,cold winds,snow storms,sleet,all of the above,all of the above,all of the above
blizzards,very strong winds develop in blizzards because of the,high pressure gradient between the storm and the air west of the storm.,small pressure difference between the storm and the air surrounding the storm.,strong coriolis effect typical of these storms.,none of these.,high pressure gradient between the storm and the air west of the storm.,high pressure gradient between the storm and the air west of the storm.
blizzards,a blizzard is different from a snowstorm because it,is colder.,has stronger winds.,has so much snow that visibility is severely restricted.,all of the above,all of the above,all of the above
branches of earth science,"the study of earths solid material and structures, and the processes that create them.",oceanography,meteorology,geology,astronomy,geology,geology
branches of earth science,the study of everything in about 70% of earths surface.,astronomy,meteorology,geology,oceanography,oceanography,oceanography
branches of earth science,the study of the effects of people on the environment.,meteorology,environmental science,geology,astronomy,environmental science,environmental science
branches of earth science,included in the science of __________ is how weather affects the ocean; included in the science of __________ is how the ocean affects climate.,climatology; meteorology,meteorology; meteorology,climatology; climatology,meteorology; climatology,meteorology; climatology,meteorology; climatology
branches of earth science,"if you were to study the rocks that are found at the bottom of the ocean basins, you would be studying this.",geological oceanography,oceanography,meteorology,geology,geological oceanography,geological oceanography
branches of earth science,what instruments or devices do astronomers use to study space?,telescopes,spacecraft,satellites,all of the above,all of the above,all of the above
collecting weather data,a ________________ measures air pressure.,thermometer,barometer,radiosonde,radar,barometer,barometer
collecting weather data,a weather forecast takes into account,air temperature.,air pressure.,humidity.,all of the above.,all of the above.,all of the above.
collecting weather data,scientists that collect and study the weather.,biologists,geologists,meteorologists,chemists,meteorologists,meteorologists
collecting weather data,radar images storms by,bouncing radio waves off of the nearest object.,detecting different colors of visible light.,collecting temperature and pressure data.,all of these.,bouncing radio waves off of the nearest object.,bouncing radio waves off of the nearest object.
collecting weather data,a radiosonde,measures atmospheric characteristics.,moves through the air.,transmits data through a radio to a computer.,all of these.,all of these.,all of these.
collecting weather data,the advantage of satellites in weather monitoring is,the ability to monitor large-scale systems.,the ability to record changes over time.,the ability to record all wavelengths in the electromagnetic spectrum.,all of these.,all of these.,all of these.
development of theories,a theory,has major inconsistencies,must be tested and have no significant evidence against it,is not reliable,has conflicting data,must be tested and have no significant evidence against it,must be tested and have no significant evidence against it
development of theories,an explanation that always applies under the same circumstances is a,law,theory,factor,variable,law,law
development of theories,"after many experiments and evidence that supports a hypothesis, with no evidence to oppose it, the hypothesis becomes a",law,theory,fact,variable,theory,theory
development of theories,a theory can,be used to predict the future,have flaws,be verified beyond a shadow of a doubt.,none of the above,be used to predict the future,have flaws
development of theories,a scientific law,does not necessarily hold under all circumstances.,holds under all circumstances.,means that water never flows uphill.,none of the above.,does not necessarily hold under all circumstances.,holds under all circumstances.
effect of continental position on climate,"compared to maritime climate, continental climate has",greater differences in daytime and nighttime temperatures.,smaller differences in summer and winter temperatures.,no difference in temperatures,greater differences in both day-night and summer-winter temperatures.,greater differences in both day-night and summer-winter temperatures.,greater differences in daytime and nighttime temperatures.
effect of continental position on climate,this ocean current affects the climate of northern europe.,the gulf stream,the humboldt current,the canaries current,the alaska current,the gulf stream,the gulf stream
effect of continental position on climate,san francisco and virginia beach are both by oceans and are at about the same latitude. why is the climate of sf more moderate than the climate of vb?,"that latitude has the easterly winds, so sf gets weather off the pacific but vb gets weather off the continent.","both get most of their weather from the ocean, but the pacific is cooler than the atlantic.","that latitude has the westerly winds, so sf gets weather off the pacific but vb gets","both get most of their weather from the ocean, but the atlantic is cooler than the pacific.","that latitude has the westerly winds, so sf gets weather off the pacific but vb gets","Both get most of their weather from the ocean, but the Pacific is cooler than the Atlantic."
effect of continental position on climate,why is the ocean off of san francisco cooler than the ocean off of virginia beach?,the california current and upwelling cool down the california coast.,the gulf stream warms up the eastern seaboard.,the pacific ocean is much cooler than the atlantic ocean.,a & b,a & b,a & b
effect of continental position on climate,why is it warmer in the summer and colder in the winter in kansas city than in san francisco?,kansas city has a continental climate.,san francisco has a continental climate.,kansas city is at a higher latitude than san francisco.,kansas city is at a lower latitude than san francisco.,kansas city has a continental climate.,kansas city has a continental climate.
effects of air pollution on the environment,the effect of ozone on plants can be any of the following except,no effect at all.,dissolved leaves.,spotted leaves.,reduced productivity.,dissolved leaves.,dissolved leaves.
effects of air pollution on the environment,"when nitrous oxide levels increase in the atmosphere, this plant may do well",pine trees,sunflowers,moss,lichen,lichen,lichen
effects of air pollution on the environment,increased particulates in the air may,increase precipitation.,decrease precipitation.,create a whitish grey pollutant haze.,create a blue pollutant haze.,increase precipitation.,create a whitish grey pollutant haze.
effects of air pollution on the environment,if you see orange colored smog with an unpleasant odor you know that there is __________ pollution.,so2,o3,no2,h2o,no2,no2
effects of air pollution on the environment,ozone can change an ecosystem by,killing off trees so that nothing can grow in the area.,damaging trees that,causing a die off of one species that is then replaced by another.,none of these.,causing a die off of one species that is then replaced by another.,killing off trees so that nothing can grow in the area.
effects of air pollution on the environment,the increase in particulates in the atmosphere may,increase the amount of global warming that is taking place.,mask the amount of global warming that is taking place.,reduce the amount of precipitation.,all of these.,mask the amount of global warming that is taking place.,all of these.
evolution plate tectonics and climate change,what are the essential theories of earth science?,evolution,plate tectonics,climate change,all of the above,all of the above,all of the above
evolution plate tectonics and climate change,which earth science theory explains the geological activity?,evolution,plate tectonics,climate change,continental drift,plate tectonics,plate tectonics
evolution plate tectonics and climate change,global warming is studied under this theory.,evolution,plate tectonics,climate change,continental drift,climate change,climate change
evolution plate tectonics and climate change,the mechanism for evolution where traits are favored causing change in species.,evolution,natural selection,tectonics,climate change,natural selection,natural selection
evolution plate tectonics and climate change,natural selection favored the dark peppered moth when the industrial revolution made the environment grayer. what theory explains this phenomenon?,evolution,plate tectonics,climate change,continental drift,evolution,evolution
evolution plate tectonics and climate change,"before plate tectonics, people thought that animals and plants found on different continents spread by ___________.",boats,land bridges,swimming across oceans,flying,land bridges,land bridges
evolution plate tectonics and climate change,a change through time where the genetic make up of populations of organisms result in new species.,evolution,natural selection,tectonics,climate change,evolution,evolution
extinction and radiation of life,most scientists think that an asteroid impact caused the extinction of,marine organisms at the end of the paleozoic.,wooly mammoths and other organisms at the end of the pleistocene.,dinosaurs and other organisms at the end of the mesozoic.,all of earths life at the end of the precambrian.,dinosaurs and other organisms at the end of the mesozoic.,dinosaurs and other organisms at the end of the mesozoic.
extinction and radiation of life,"during a mass extinction,",a few species go extinct each century.,a large number of species go extinct in a short amount of time.,at least 95% of species on earth go extinct.,about 10% of all species go extinct.,a large number of species go extinct in a short amount of time.,a large number of species go extinct in a short amount of time.
extinction and radiation of life,which of these is believed to be the closest living native of dinosaurs?,birds,turtles,lizards,snakes,birds,birds
extinction and radiation of life,which of the following is true about the rate of species extinction?,species go extinct at a very slow but steady rate.,species only go extinct during periods when many go extinct at once.,species may go extinct at a slow rate and sometimes all at once.,no species ever goes extinct.,species may go extinct at a slow rate and sometimes all at once.,species may go extinct at a slow rate and sometimes all at once.
extinction and radiation of life,many new species evolve to fill available niches during a(n),mass extinction,adaptive radiation,small-scale extinction,evolutionary speedup,adaptive radiation,adaptive radiation
extinction and radiation of life,"if the environment changes, a species will",evolve to the new environment,go extinct,move to a more favorable environment,any of the above,any of the above,any of the above
extinction and radiation of life,"after the dinosaurs went extinct, what happened to mammals?",different species evolved into niches previously filled by reptiles.,they underwent adaptive radiation.,they became the dominant life form.,all of the above,all of the above,all of the above
flow of matter in ecosystems,an energy pathway that includes all organisms that are linked as they pass along food energy.,food web,food pyramid,food chain,trophic web,food chain,food web
flow of matter in ecosystems,food energy gets created by producers and is passed to,consumers,scavengers,decomposers,all of the above,all of the above,consumers
flow of matter in ecosystems,organisms burn food energy for,locomotion,heat,growth,all of the above,all of the above,all of the above
flow of matter in ecosystems,why does a food pyramid only have four or five trophic levels before it ends?,there isnt enough energy to pass along to another trophic level.,an organism at the next trophic level would have to be too huge to live.,the world would be too hot from all the excess heat.,all of the above,there isnt enough energy to pass along to another trophic level.,There isn't enough energy to pass along to another trophic level.
flow of matter in ecosystems,why is a food pyramid more accurate than a food chain?,food chains do not include all trophic levels.,many organisms eat at multiple trophic levels.,"energy is not lost from a food chain, but is from a food web.",all of the above,many organisms eat at multiple trophic levels.,all of the above
global wind belts,the global winds blow in the direction of,the top of the atmospheric circulation cells.,the rotation of the earth.,the base of the atmospheric circulation cells.,none of these.,the base of the atmospheric circulation cells.,the rotation of the earth.
global wind belts,sinking air,has lower pressure.,causes evaporation.,has lower temperature.,all of these.,causes evaporation.,has lower temperature.
global wind belts,the variable weather of much of north america and europe is caused by,"the meeting of warm moist air from the south and cold, dry air from the north.",the meeting of warm dry air from the south and cold wet air from the north.,the meeting of the polar jet stream and the sub-tropical jet stream.,the meeting of the sub-tropical jet stream and the tropical jet stream.,"the meeting of warm moist air from the south and cold, dry air from the north.","the meeting of warm moist air from the south and cold, dry air from the north."
global wind belts,the jet stream (the one meteorologists talk about),is formed by the large temperature difference between the polar cell and the ferrell cell.,is found at the boundary of the troposphere and stratosphere.,move seasonally south in the winter and north in the summer.,all of these.,all of these.,all of these.
global wind belts,the basic model of global atmospheric circulation shows,one atmospheric circulation cell from the north pole to the south pole.,three circulation cells in the northern hemisphere and three in the southern,six atmospheric circulation cells in the northern hemisphere and six in the southern hemisphere.,random motion of atmospheric circulation.,three circulation cells in the northern hemisphere and three in the southern,three circulation cells in the northern hemisphere and three in the southern
global wind belts,"air in the atmospheric circulation cells should blow north to south or south to north, but it doesnt because",it must travel around the jet streams so it goes northwest to southeast or vice versa.,it is deflected left (northern hemisphere) or right (southern hemisphere) by coriolis effect.,it is deflected right (northern hemisphere) or left (southern hemisphere) by coriolis,none of these.,it is deflected right (northern hemisphere) or left (southern hemisphere) by coriolis,it is deflected right (northern hemisphere) or left (southern hemisphere) by coriolis effect.
history of cenozoic life,both mammals and birds have the ability to regulate their own,digestive systems,brain development,fur or feather production,body temperature,body temperature,body temperature
history of cenozoic life,mammals are so well adapted to the environment that they can,outcompete reptiles on land and birds in the air.,stay warm with fur or features.,"swim, fly, run, and walk for transportation.",all of the above,"swim, fly, run, and walk for transportation.",all of the above
history of cenozoic life,many pleistocene mammals were huge because its easier to stay warm with,a high surface area to volume ratio.,a low surface area to volume ratio.,"more fur, feathers and blubber.",none of these.,a high surface area to volume ratio.,a low surface area to volume ratio.
history of cenozoic life,which if the following is not an example of pleistocene megafauna?,saber toothed cat,whale,giant condor,wooly mammoth,whale,whale
