lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
climate and its causes,What role does the mountain play in creating a rain shadow?,It tears apart clouds.,It cools the moist rising air and turns it into rain.,It warms rising air and produces strong prevailing winds.,It sucks the air out of the atmosphere.,It cools the moist rising air and turns it into rain.,../Dataset/test/question_images/rain_shadow_7530.png,No,a diagram of the different types of rain in the mountains,It cools the moist rising air and turns it into rain.
climate and its causes,What happens to moist air after it is blown upwards a mountain?,Dry air comes downwart on the opposite side of the mountain,Moist Air becomes rain,Moist air is absorbed by the mountain,Moist Air returns to the sea,Dry air comes downwart on the opposite side of the mountain,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,Dry air comes downwart on the opposite side of the mountain
climate and its causes,How many stages are there in the process?,1,4,2,3,3,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,3
climate and its causes,The dry leeward slope sits in what area in the diagram?,eye of the storm,windward slope,rain shadow,central air rising,rain shadow,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,Rain shadow
climate and its causes,What happens when air rises over mountains and cools?,It results to precipitation.,It results to vaporization.,It results to evaporation.,It results to humidity.,It results to precipitation.,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,It results to precipitation.
climate and its causes,What happens to air after precipitation?,It rises and become moist,It forms clouds,It descends and becomes moist,"It descends, warms, and becomes drier","It descends, warms, and becomes drier",../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,"It descends, warms, and becomes drier"
climate and its causes,This influences the occurrence of rainfall.,Ocean,Trees,Mountain,Soil,Ocean,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,Ocean
climate and its causes,Rain comes from what source in this diagram?,rain shadow,mountain,winds,ocean,ocean,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,Ocean
climate and its causes,"In the diagram, what brings water to the soil?",Wind,Rainfall,Ocean,Rain Shadow,Rainfall,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,Rainfall
climate and its causes,What is the side facing away from the rain called?,rainfall,rain shadow,prevailing wind,Ocean,rain shadow,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,Rain shadow
climate and its causes,Where does precipitation occur in the diagram?,Ocean,Dry leeward slope,Rain shadow,Rainy windward slope,Rainy windward slope,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,Rainy windward slope
climate and its causes,A cloud is formed through what process?,Evaporation,Sublimation,Melting,Condensation,Condensation,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,Condensation
climate and its causes,Why does it rain on the windward side of an elevated range?,"Warm air rises and condenses, causing rain",cool air has more moisture,elevation causes air to be drier and less oxegenated,wind removes moisture from air,"Warm air rises and condenses, causing rain",../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,"Warm air rises and condenses, causing rain"
climate and its causes,"From the diagram, what happens after the presence of moist prevailing winds?",rain shadow desert,air cools and condenses,dry air is warmed,zone of precipitation,air cools and condenses,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,air cools and condenses
climate and its causes,What separates moist air from dry air?,the region of rain shadow,mountain,rain,sea,the region of rain shadow,../Dataset/test/question_images/rain_shadow_8184.png,No,a diagram of a mountain with rain and rain coming down,The region of rain shadow
introduction to plants,Which label refers to the margin?,M,P,Y,X,M,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,M
introduction to plants,Which label represents the tip?,K,J,E,Y,Y,../Dataset/test/abc_question_images/parts_leaf_10560.png,Yes,a diagram of a leaf with the names of the parts labeled,Y
introduction to plants,By what letter is the stem represented in the diagram?,P,J,U,K,K,../Dataset/test/abc_question_images/parts_leaf_11094.png,Yes,a diagram of a leaf with the names of the parts labeled,K
introduction to plants,Which part prevents water loss and damage to the plant?,X,V,W,M,V,../Dataset/test/abc_question_images/parts_leaf_11117.png,Yes,a diagram of a plant's structure with the names of the parts,V
introduction to plants,What holds in moisture?,L,M,A,J,L,../Dataset/test/abc_question_images/parts_leaf_11118.png,Yes,a leaf with names and pictures for each of the parts,L
introduction to plants,Which letter indicates the petiole part of the leaf?,L,Y,F,K,L,../Dataset/test/abc_question_images/parts_leaf_11121.png,Yes,a diagram of a leaf with the names of the parts,L
introduction to plants,Identify the blade of the leaf:,N,J,S,R,N,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,N
introduction to plants,Which letter corresponds to the part that connects the leaf to the stem?,X,S,K,F,X,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,X
introduction to plants,Which represents the midrib?,F,S,X,K,F,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,F
introduction to plants,Where is the outer edge of the plant leaf?,C,Y,A,M,C,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,C
introduction to plants,What is the top layer called?,UPPER EPIDERMIS,LOWER EPIDERMIS,BUNDLE SHEATH,VEIN,UPPER EPIDERMIS,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,UPPER EPIDERMIS
introduction to plants,Which label shows the Stoma?,H,S,N,K,S,../Dataset/test/abc_question_images/parts_leaf_13135.png,Yes,a diagram of a plant's structure with the names of the parts,S
introduction to plants,Which label represents the cuticle?,U,F,R,D,D,../Dataset/test/abc_question_images/parts_leaf_13137.png,Yes,a diagram of a plant's structure with the letter j and the letter f,D
introduction to plants,Identify the blade of the leaf,D,W,T,K,D,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,D
introduction to plants,Which label shows the Blade?,D,T,K,W,D,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,D
introduction to plants,Identify the primary vein of the leaf:,Y,D,T,K,Y,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,Y
introduction to plants,Which label stands for the blade?,D,W,Y,J,W,../Dataset/test/abc_question_images/parts_leaf_13844.png,Yes,a close up of a leaf with the names of the parts labeled,W
introduction to plants,By what letter is the stoma represented in the diagram?,Y,W,T,X,Y,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,Y
introduction to plants,Which letter corresponds to the part where veins connect to?,V,K,U,S,V,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",V
introduction to plants,Which part is the trichome?,S,D,T,C,S,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,S
introduction to plants,Identify the flower,K,S,V,H,K,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,K
introduction to plants,Identify the roots of this plant:,M,K,W,S,W,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,W
introduction to plants,Where is the system?,W,H,K,S,W,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,W
introduction to plants,The Stem is identified by which letter in the diagram?,C,R,N,E,C,../Dataset/test/abc_question_images/parts_plant_11155.png,Yes,a picture of a flower with the names of the parts labeled,C
introduction to plants,Where is the flower?,N,C,R,E,N,../Dataset/test/abc_question_images/parts_plant_11155.png,Yes,a picture of a flower with the names of the parts labeled,N
introduction to plants,Identify the part of the plant that absorbs nutrients and water from the soil.,W,V,K,D,W,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,W
introduction to plants,Identify the vegetative shoot in this picture,E,F,S,D,D,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,D
introduction to plants,What's the biggest part of the root system?,STEM,BUD,LATERAL ROOTS,TAPROOT,TAPROOT,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,TAPROOT
introduction to plants,Which part can be found in the root system?,BUD,LEAF BLADE,NODE,TAPROOT,TAPROOT,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,TAPROOT
introduction to plants,What is the composition of the M substance?,ONLY WATER,ONLY NITROGEN,WATER AND MINERALS,GLUCOSE,WATER AND MINERALS,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,WATER AND MINERALS
introduction to plants,Which label refers to the stem?,S,E,V,N,S,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,S
introduction to plants,"Which part of the plant absorbs water and minerals, anchors and supports the plant, and stores food?",N,S,E,X,N,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,N
introduction to plants,Identify the part of the plant used for reproduction.,J,L,E,Y,Y,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,Y
introduction to plants,Which label refers to the bipinnate?,T,H,L,W,W,../Dataset/test/abc_question_images/types_leaves_10571.png,Yes,a drawing of four different types of leaves and flowers,W
introduction to plants,Which label refers to the oval?,U,H,J,D,J,../Dataset/test/abc_question_images/types_leaves_10959.png,Yes,a drawing of a leaf chart with different leaves,J
introduction to plants,What type of leaf is most likely found on a pine tree?,S,L,N,W,L,../Dataset/test/abc_question_images/types_leaves_10959.png,Yes,a drawing of a leaf chart with different leaves,L
introduction to plants,Which label represents a rounded leaf?,E,X,T,Y,E,../Dataset/test/abc_question_images/types_leaves_10961.png,Yes,"a picture of a set of four different trees with the letters t, f, and f",E
introduction to plants,Which label shows the Wood Fern?,M,N,L,H,N,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,N
introduction to plants,Identify the alternate in this picture,N,A,S,W,A,../Dataset/test/abc_question_images/types_leaves_10988.png,Yes,a black and white image of four different types of plants,A
introduction to plants,Which letter represents the simple leaf?,R,S,W,A,W,../Dataset/test/abc_question_images/types_leaves_10988.png,Yes,a black and white image of four different types of plants,W
introduction to plants,Which of the following is an image of a catkin?,X,W,K,F,X,../Dataset/test/abc_question_images/types_leaves_11017.png,Yes,a picture of a flower and a plant with the words plant identification,X
introduction to plants,Where is the palmate leaf?,M,H,W,C,W,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,W
introduction to plants,Identify an auriculate leaf,L,M,J,C,L,../Dataset/test/abc_question_images/types_leaves_14387.png,Yes,"a drawing of a leaf with the letter x, a leaf with the letter x, and a",L
introduction to plants,Which image represents an oblique leaf?,X,C,J,L,C,../Dataset/test/abc_question_images/types_leaves_14387.png,Yes,"a drawing of a leaf with the letter x, a leaf with the letter x, and a",C
introduction to plants,Identify the compound leaf in this picture,U,E,R,K,E,../Dataset/test/abc_question_images/types_leaves_14390.png,Yes,a picture of a set of four different types of leaves,E
introduction to plants,Which label stands for a compound arrangement?,Y,D,J,W,Y,../Dataset/test/abc_question_images/types_leaves_14390.png,Yes,a picture of a set of four different types of leaves,Y
introduction to plants,Identify the linear type,S,K,A,V,S,../Dataset/test/abc_question_images/types_leaves_14402.png,Yes,"a black and white image of a leaf diagram with the letters k, k, k, k",S
introduction to plants,Identify the acute base,X,J,D,E,E,../Dataset/test/abc_question_images/types_leaves_14407.png,Yes,a picture of a leaf base worksheet with letters and leaves,E
introduction to plants,Which label shows the Ternate Leaves?,S,U,D,C,S,../Dataset/test/abc_question_images/types_leaves_14441.png,Yes,a set of four different types of plants that are labeled in the letter u,S
introduction to plants,Which one is the trifoliate?,C,S,D,U,C,../Dataset/test/abc_question_images/types_leaves_14441.png,Yes,a set of four different types of plants that are labeled in the letter u,C
introduction to plants,Which letter represents the Peltate leaf?,M,J,Y,S,J,../Dataset/test/abc_question_images/types_leaves_14707.png,Yes,a diagram of leaves and their names,J
introduction to plants,Which label marks a rounded leaf shape?,K,R,C,D,R,../Dataset/test/abc_question_images/types_leaves_14708.png,Yes,a set of leaves that are labeled in the alphabet,R
introduction to plants,Identify the round lead in this picture,A,S,F,V,A,../Dataset/test/abc_question_images/types_leaves_14711.png,Yes,a line drawing of different types of leaves,A
introduction to plants,Which label shows the peltate type leaf?,Y,R,W,U,Y,../Dataset/test/abc_question_images/types_leaves_14726.png,Yes,a black and white image of a leaf identification chart,Y
introduction to plants,Which letter identifies the Lance Shaped leaf in the diagram?,N,U,E,K,N,../Dataset/test/abc_question_images/types_leaves_14728.png,Yes,a picture of a leaf shape worksheet with the letter t,N
introduction to plants,Where is the entire,T,U,V,P,T,../Dataset/test/abc_question_images/types_leaves_14759.png,Yes,a close up of a poster with different types of mountain,T
introduction to plants,Which letter shows an Alternate leaf?,U,F,E,D,D,../Dataset/test/abc_question_images/types_leaves_14825.png,Yes,a set of four plants that are labeled in the alphabet,D
introduction to plants,What lies between the Axil and the Petiole?,Tip,Stipule,Blade,Vein,Stipule,../Dataset/test/question_images/parts_leaf_1085.png,No,a diagram of a leaf with parts labeled,Stipule
introduction to plants,Identify the part of the leaf that connects it to the stalk.,Axil,Vein,Petiole,Stipule,Petiole,../Dataset/test/question_images/parts_leaf_1085.png,No,a diagram of a leaf with parts labeled,Petiole
introduction to plants,How many parts are there in a leaf?,8,6,7,5,5,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,5
introduction to plants,Is the node an essential part of the leaf?,Cannot determine from the given information,No,Yes,Maybe,Yes,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,Yes
introduction to plants,What is the part that connects a leaf to a branch?,vein,apex,petiole,margin,petiole,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,"From the diagram, identify the part of the leaf that joins the blade to stem.",apex,base,vein,petiole,petiole,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,Which part of the leaf carries water and minerals to its cells?,margin,apex,base,Vein,Vein,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,Vein
introduction to plants,How many parts does the leaf blade have?,3,2,4,5,4,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,4
introduction to plants,What is the stalk that joins a leaf to a stem?,Petiole,Axial Bud,Blade,Stipule,Petiole,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,Identify the part which is common to both the leaves?,petiole,midrib,sinus,margin,petiole,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,petiole
introduction to plants,What part of the leaf connects it to the stem?,Margin,Petiole,Sinus,Lobe,Petiole,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,Petiole
introduction to plants,How many leaves are in the image?,3,1,2,0,2,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,2
introduction to plants,Which part of the leaf carries the nutrients?,margin,sinus,midrib,lobe,midrib,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,Midrib
introduction to plants,Where do veins connect to?,margin,midrib,petiole,stipule,midrib,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,midrib
introduction to plants,What is the stem-like part of the leaf that joins the blade to the stem?,Margin,Stipule,Midrib,Petiole,Petiole,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,Petiole
introduction to plants,What is the middle part that bisects a leaf called?,midrib,stipule,vein,petiole,midrib,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,midrib
introduction to plants,Which component isn't part of an exstipulate?,Stipule,Blade,Petiole,Margin,Stipule,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,Stipule
introduction to plants,This is the stalk that joins a leaf to a stem,Leaflet,Leaf,Axillary bud,Petiole,Petiole,../Dataset/test/question_images/parts_leaf_1094.png,No,a diagram of a leaf with the parts labeled,Petiole
introduction to plants,How many parts of the leave are depicted in the diagram?,1,2,4,5,4,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,4
introduction to plants,What does the midrib contain?,Leaf blade,Main vein,leaf stalk,leaf margin entire,Main vein,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,Main vein
introduction to plants,Which part contains the main vein?,Leaf Margin Entire,Pinnate Venation,Midrib,Leaf Blade,Midrib,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,Midrib
introduction to plants,What is the part that connects a leaf to a stem?,epidermis,petiole,vein,blade,petiole,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,Petiole
introduction to plants,What protects the emerging leaf or bud?,petiole,stem,stipule,vein,stipule,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,Stipule
introduction to plants,What are leaves covered with?,stem,waxy coating,stipule,petiole,waxy coating,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,Waxy coating
introduction to plants,Which connects the leaf and the stipule?,petiole,blade,vein,stem,petiole,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,Petiole
introduction to plants,How many parts of a leaf are shown in this diagram?,6,9,8,7,7,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,7
introduction to plants,Which structure connects the leaf to its Axil?,Blade,Petiole,Tip,Vein,Petiole,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,Petiole
introduction to plants,What is the part that connects a leaf to a stem?,margin,blade,midvein,petiole,petiole,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,Petiole
introduction to plants,How is it called the stalk that attaches the leaf to the stem?,Petiole,Midvein,Leaf,Margin,Petiole,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,Petiole
introduction to plants,"From the diagram, identify the part of the leaf that joins the blade to the stem.",axial bud,petiole,vein,margin,petiole,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,Petiole
introduction to plants,What is the top of the leaf called?,margin,blade,base,apex,apex,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,Apex
introduction to plants,Which connects the blade and the stipule?,axial bud,margin,apex,petiole,petiole,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,Petiole
introduction to plants,How many parts make up the blade?,5,2,3,4,4,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,4
introduction to plants,How many parts of a leaf is show in the diagram?,1,3,5,2,5,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,5
introduction to plants,"In the diagram, how many stipules does the leaf have?",4,2,3,5,2,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,2
introduction to plants,Which connects the stipules and midrib?,vein,petiole,blade,small netted vein,petiole,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,Petiole
introduction to plants,Which type of leaf contains multiple leaflets?,Simple Leaf,Leaflet,Compound Leaf,Petiole,Compound Leaf,../Dataset/test/question_images/parts_leaf_1114.png,No,a close up of a leaf with a description of the parts labeled,Compound Leaf
introduction to plants,What is the minimum number of petioles for a simple leaf?,2,4,1,3,1,../Dataset/test/question_images/parts_leaf_1114.png,No,a close up of a leaf with a description of the parts labeled,1
introduction to plants,What is the part that connects a leaf to a stem?,petiole,midrib,blade,vein,petiole,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,Petiole
introduction to plants,What does the petiole lead to?,Nerves,Midrib,Blade,Vein,Midrib,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,Midrib
introduction to plants,Where is Midrib in relation to the Blade?,It is another word for the blade,It connects the stem to the blade,On the Stem,In the middle of the blade,In the middle of the blade,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,In the middle of the blade
introduction to plants,In what part of a leaf does most photosynthetic processes occur?,Mesophyll,Bundle Sheath,Epidermis,Stomata,Mesophyll,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,Mesophyll
introduction to plants,How many types of epidermis do you find in the cross section of a leaf?,2,3,1,4,2,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,2
introduction to plants,What is the outermost layer of a leaf called?,upper epidermis,bundle sheath,mesophyll,vein,upper epidermis,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,Upper epidermis
introduction to plants,What is contained in the mesophyll?,Palisade Cells,Upper epidermis,Vein,Lower epidermis,Palisade Cells,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,Palisade Cells
introduction to plants,How many parts are labeled in the diagram?,8,7,4,2,8,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,8
introduction to plants,What is another name for a leaf?,bud,stem,Blade,stipule,Blade,../Dataset/test/question_images/parts_leaf_1119.png,No,a diagram of a plant with parts labeled,Blade
introduction to plants,Which part of a plant adds structure and strength?,midrib,Bud,Blade,Stem,Stem,../Dataset/test/question_images/parts_leaf_1119.png,No,a diagram of a plant with parts labeled,Stem
introduction to plants,What is the part of the leaf labeled as X?,Blade,Petiole,Midrib,Stipule,Petiole,../Dataset/test/question_images/parts_leaf_1120.png,No,a drawing of a leaf with the names of the parts labeled,Petiole
introduction to plants,How many parts are there on a leaf?,2,4,1,3,3,../Dataset/test/question_images/parts_leaf_1120.png,No,a drawing of a leaf with the names of the parts labeled,3
introduction to plants,What is the part that connects a leaf to a branch?,petiole,vein,tip,margin,petiole,../Dataset/test/question_images/parts_leaf_1121.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,The bud is connected to what part?,branch,vein,tip,base,branch,../Dataset/test/question_images/parts_leaf_1121.png,No,a diagram of a leaf with the names of the parts labeled,Branch
introduction to plants,What is the function of veins?,Carry water and minerals to the cells of leaves,Carry fire to the leave,They protect the leave from rotting,They sostain the leave,Carry water and minerals to the cells of leaves,../Dataset/test/question_images/parts_leaf_1121.png,No,a diagram of a leaf with the names of the parts labeled,Carry water and minerals to the cells of leaves
introduction to plants,What connects the branch to the vein?,tip,bud,petiole,base,petiole,../Dataset/test/question_images/parts_leaf_1121.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,What connects the leaf to the branch?,Base,Vein,Petiole,Margin,Petiole,../Dataset/test/question_images/parts_leaf_1121.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,Which part connects the leaflet to the petiole?,rachis,stipule,margin,vein,rachis,../Dataset/test/question_images/parts_leaf_1122.png,No,a diagram of a leaf with the names of the parts labeled,Rachis
introduction to plants,What is the minimum number of petioles a leaf can have?,2,3,1,4,1,../Dataset/test/question_images/parts_leaf_1122.png,No,a diagram of a leaf with the names of the parts labeled,1
introduction to plants,What is the part that connects a leaf to a stem?,midrib,petiole,stipules,blade,petiole,../Dataset/test/question_images/parts_leaf_1123.png,No,a diagram of a leaf with the names of its parts,Petiole
introduction to plants,What does the petiole lead to?,Stamen,Midrib,Stipules,Blade,Midrib,../Dataset/test/question_images/parts_leaf_1123.png,No,a diagram of a leaf with the names of its parts,Midrib
introduction to plants,What part is not part of the leaf?,Stipules,Blade,Midrib,Petiole,Stipules,../Dataset/test/question_images/parts_leaf_1123.png,No,a diagram of a leaf with the names of its parts,Stipules
