Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
27,climate and its causes,How do mountains form rain shadows?,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry.",The mountain heats the air and dries the rain.,Snow on top of the mountain freezes rain.,The mountain disperses clouds and dries up the rain.,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry.",../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,a,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry."
31,climate and its causes,How many stages are there in the process?,1,4,2,3,3,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,d,3
33,climate and its causes,The dry leeward slope sits in what area in the diagram?,eye of the storm,windward slope,rain shadow,central air rising,rain shadow,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,c,rain shadow
34,climate and its causes,What happens when air rises over mountains and cools?,It results to precipitation.,It results to vaporization.,It results to evaporation.,It results to humidity.,It results to precipitation.,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,a,It results to precipitation.
35,climate and its causes,"From the diagram, what happens when air cools and condenses, forming clouds?",warm air rises over high areas,it rains,air descends and becomes warmer,rain shadow is formed,it rains,../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,b,it rains
36,climate and its causes,What happens to air after precipitation?,It rises and become moist,It forms clouds,It descends and becomes moist,"It descends, warms, and becomes drier","It descends, warms, and becomes drier",../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,d,"It descends, warms, and becomes drier"
37,climate and its causes,What happens when air cools?,It forms clouds,It rains,It forms part of the sea,It rises,It forms clouds,../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,a,It forms clouds
38,climate and its causes,Which side of the mountain does not receive rain?,ocean slope,rain shadow,easterly slope,prevailing wind,rain shadow,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,b,rain shadow
40,climate and its causes,"From the diagram, what happens after a rainfall?",prevailing wind blows,ocean level rises,ocean level drops,rain shadow is formed,rain shadow is formed,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,d,rain shadow is formed
41,climate and its causes,Rain comes from what source in this diagram?,rain shadow,mountain,winds,ocean,ocean,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,d,ocean
42,climate and its causes,"In the diagram, what brings water to the soil?",Wind,Rainfall,Ocean,Rain Shadow,Rainfall,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,b,Rainfall
43,climate and its causes,What is the side facing away from the rain called?,rainfall,rain shadow,prevailing wind,Ocean,rain shadow,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,b,rain shadow
48,climate and its causes,What is temperature like 2000 m above sea level?,~20 degree Celsius,~10 degree Celsius,~9 degree Celsius,~7 degree Celsius,~7 degree Celsius,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,d,~7 degree Celsius
49,climate and its causes,Where does precipitation occur in the diagram?,Ocean,Dry leeward slope,Rain shadow,Rainy windward slope,Rainy windward slope,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,d,Rainy windward slope
50,climate and its causes,A cloud is formed through what process?,Evaporation,Sublimation,Melting,Condensation,Condensation,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,d,Condensation
51,climate and its causes,Why does it rain on the windward side of an elevated range?,"Warm air rises and condenses, causing rain",cool air has more moisture,elevation causes air to be drier and less oxegenated,wind removes moisture from air,"Warm air rises and condenses, causing rain",../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,a,"Warm air rises and condenses, causing rain"
56,climate and its causes,Which side receives rain?,the moon,windward side,rain shadow desert,leeward side,windward side,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,b,windward side
58,climate and its causes,What separates moist air from dry air?,the region of rain shadow,mountain,rain,sea,the region of rain shadow,../Dataset/test/question_images/rain_shadow_8184.png,No,a diagram of a mountain with rain and rain coming down,a,the region of rain shadow
61,introduction to plants,Which label refers to the margin?,M,P,Y,X,M,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,a,M
62,introduction to plants,Which Letter represents the Sinus of the Leaf?,K,Y,M,F,F,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,d,F
64,introduction to plants,What part of the leaf represents margin?,P,Y,M,K,M,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,c,M
65,introduction to plants,Where is the petiole?,X,P,M,Y,X,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,a,X
72,introduction to plants,Which label indicates the leaf's leaflet?,P,K,D,U,U,../Dataset/test/abc_question_images/parts_leaf_11094.png,Yes,a diagram of a leaf with the names of the parts labeled,d,U
73,introduction to plants,Which letter indicates the stipule of the leaf?,W,P,A,J,A,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,c,A
80,introduction to plants,What holds in moisture?,L,M,A,J,L,../Dataset/test/abc_question_images/parts_leaf_11118.png,Yes,a leaf with names and pictures for each of the parts,a,L
81,introduction to plants,Which label shows the bud?,U,L,K,T,U,../Dataset/test/abc_question_images/parts_leaf_11121.png,Yes,a diagram of a leaf with the names of the parts,a,U
82,introduction to plants,Which letter indicates the petiole part of the leaf?,L,Y,F,K,L,../Dataset/test/abc_question_images/parts_leaf_11121.png,Yes,a diagram of a leaf with the names of the parts,a,L
92,introduction to plants,Which label refers to the branch?,R,NONE,J,L,R,../Dataset/test/abc_question_images/parts_leaf_13113.png,Yes,a drawing of a leaf with the letter l on it,a,R
97,introduction to plants,Where is the outer edge of the plant leaf?,C,Y,A,M,C,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,a,C
98,introduction to plants,What is the top layer called?,UPPER EPIDERMIS,LOWER EPIDERMIS,BUNDLE SHEATH,VEIN,UPPER EPIDERMIS,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,a,UPPER EPIDERMIS
101,introduction to plants,Which label shows the Stoma?,H,S,N,K,S,../Dataset/test/abc_question_images/parts_leaf_13135.png,Yes,a diagram of a plant's structure with the names of the parts,b,S
104,introduction to plants,Which label represents the cuticle?,U,F,R,D,D,../Dataset/test/abc_question_images/parts_leaf_13137.png,Yes,a diagram of a plant's structure with the letter j and the letter f,d,D
105,introduction to plants,Identify the blade of the leaf,D,W,T,K,D,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,a,D
106,introduction to plants,Which label shows the Blade?,D,T,K,W,D,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,a,D
114,introduction to plants,Identify the layer of leaf that is in between the upper dermis and the spongy mesophyll,X,N,T,W,W,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,d,W
120,introduction to plants,By what letter is the midrib represented in the diagram?,A,E,K,V,V,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,d,V
124,introduction to plants,Which letter signifies the midrib?,E,A,V,K,V,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,c,V
136,introduction to plants,The Stem is identified by which letter in the diagram?,C,R,N,E,C,../Dataset/test/abc_question_images/parts_plant_11155.png,Yes,a picture of a flower with the names of the parts labeled,a,C
141,introduction to plants,Identify the leaf in the following image:,K,D,V,R,V,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,c,V
147,introduction to plants,What's the biggest part of the root system?,STEM,BUD,LATERAL ROOTS,TAPROOT,TAPROOT,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,d,TAPROOT
148,introduction to plants,Which part can be found in the root system?,BUD,LEAF BLADE,NODE,TAPROOT,TAPROOT,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,d,TAPROOT
149,introduction to plants,By what letter is the stem represented in the diagram?,V,W,F,J,V,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,a,V
152,introduction to plants,What is the composition of the M substance?,ONLY WATER,ONLY NITROGEN,WATER AND MINERALS,GLUCOSE,WATER AND MINERALS,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,c,WATER AND MINERALS
155,introduction to plants,Which label shows the Leaf?,U,N,T,F,F,../Dataset/test/abc_question_images/parts_plant_13201.png,Yes,a diagram of a plant with parts labeled in english,d,F
156,introduction to plants,Which is not a part of the shoot system?,U,T,F,N,N,../Dataset/test/abc_question_images/parts_plant_13201.png,Yes,a diagram of a plant with parts labeled in english,d,N
160,introduction to plants,Which of the following absorbs water and minerals for the plant?,A,L,X,E,E,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,d.,E
163,introduction to plants,Which label refers to the stem?,S,E,V,N,S,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,a,S
173,introduction to plants,Identify the part of the plant used for reproduction.,J,L,E,Y,Y,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,d,Y
175,introduction to plants,Identify the roots of the plant,P,E,S,J,S,../Dataset/test/abc_question_images/parts_plant_16274.png,Yes,a diagram of a plant with the parts labeled,c,S
176,introduction to plants,Identify the part of the plant that collects sunlight.,E,Y,J,S,E,../Dataset/test/abc_question_images/parts_plant_16274.png,Yes,a diagram of a plant with the parts labeled,a,E
177,introduction to plants,Find a bud in the picture.,W,U,X,E,E,../Dataset/test/abc_question_images/parts_plant_16276.png,Yes,a diagram of a plant with the names of the parts labeled,d,E
180,introduction to plants,Which letter represents the pinate compound?,T,U,H,W,T,../Dataset/test/abc_question_images/types_leaves_10571.png,Yes,a drawing of four different types of leaves and flowers,a,T
184,introduction to plants,Which label represents a rounded leaf?,E,X,T,Y,E,../Dataset/test/abc_question_images/types_leaves_10961.png,Yes,"a picture of a set of four different trees with the letters t, f, and f",a,E
190,introduction to plants,Which leaves in the diagram represent compound leaves?,R,N,A,S,S,../Dataset/test/abc_question_images/types_leaves_10988.png,Yes,a black and white image of four different types of plants,d,S
192,introduction to plants,Which label refers to a spike?,A,F,V,W,V,../Dataset/test/abc_question_images/types_leaves_11017.png,Yes,a picture of a flower and a plant with the words plant identification,c,V
196,introduction to plants,Which of the following labeled drawing best represents a crenate leaf edge?,H,D,M,W,H,../Dataset/test/abc_question_images/types_leaves_11021.png,Yes,a drawing of leaves and leaves that are labeled in the diagram,a,H
197,introduction to plants,Which letter represents notched leaves?,J,D,M,W,J,../Dataset/test/abc_question_images/types_leaves_11021.png,Yes,a drawing of leaves and leaves that are labeled in the diagram,a,J
198,introduction to plants,How is the palmate labeled in the diagram?,W,E,J,D,D,../Dataset/test/abc_question_images/types_leaves_11024.png,Yes,a black and white image of different types of leaves,d,D
202,introduction to plants,Which of the following is a Parallel leaf?,C,H,M,W,C,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,a,C
203,introduction to plants,What leaf is next to pinnate?,C,H,W,M,M,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,d,M
204,introduction to plants,Identify an auriculate leaf,L,M,J,C,L,../Dataset/test/abc_question_images/types_leaves_14387.png,Yes,"a drawing of a leaf with the letter x, a leaf with the letter x, and a",a,L
207,introduction to plants,Which label stands for a compound arrangement?,Y,D,J,W,Y,../Dataset/test/abc_question_images/types_leaves_14390.png,Yes,a picture of a set of four different types of leaves,a,Y
210,introduction to plants,Which of these represents a toothed leaf?,N,W,X,U,X,../Dataset/test/abc_question_images/types_leaves_14400.png,Yes,a black and white image of a tree and its leaves,c,X
214,introduction to plants,Identify the acute base,X,J,D,E,E,../Dataset/test/abc_question_images/types_leaves_14407.png,Yes,a picture of a leaf base worksheet with letters and leaves,d,E
229,introduction to plants,Which letter represents the Dentate leaf margin?,N,S,T,Y,Y,../Dataset/test/abc_question_images/types_leaves_14496.png,Yes,a diagram of different types of leaves and their names,d,Y
235,introduction to plants,Which label marks a rounded leaf shape?,K,R,C,D,R,../Dataset/test/abc_question_images/types_leaves_14708.png,Yes,a set of leaves that are labeled in the alphabet,b,R
242,introduction to plants,Identify acute,K,N,R,F,F,../Dataset/test/abc_question_images/types_leaves_14712.png,Yes,"a black and white image of a leaf with the letters f, f, n, k,",d,F
244,introduction to plants,Which label shows the peltate type leaf?,Y,R,W,U,Y,../Dataset/test/abc_question_images/types_leaves_14726.png,Yes,a black and white image of a leaf identification chart,a,Y
255,introduction to plants,Where is the entire,T,U,V,P,T,../Dataset/test/abc_question_images/types_leaves_14759.png,Yes,a close up of a poster with different types of mountain,a,T
263,introduction to plants,Identify the part of the leaf that connects it to the stalk.,Axil,Vein,Petiole,Stipule,Petiole,../Dataset/test/question_images/parts_leaf_1085.png,No,a diagram of a leaf with parts labeled,c,Petiole
264,introduction to plants,What happens if there is no stipule?,The branch will be thinner,No effect,The branch can't hold the leaf,The leaf will be healthier,The branch can't hold the leaf,../Dataset/test/question_images/parts_leaf_1085.png,No,a diagram of a leaf with parts labeled,c,The branch can't hold the leaf
266,introduction to plants,Veins on a leaf originate at:,The Petiole,The Stem,The Node,The Midrib,The Midrib,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,d,The Midrib
267,introduction to plants,How many parts are there in a leaf?,8,6,7,5,5,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,d,5
269,introduction to plants,What is the part that connects a leaf to a branch?,vein,apex,petiole,margin,petiole,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,c,petiole
270,introduction to plants,"From the diagram, identify the part of the leaf that joins the blade to stem.",apex,base,vein,petiole,petiole,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,d,petiole
271,introduction to plants,Which part of the leaf carries water and minerals to its cells?,margin,apex,base,Vein,Vein,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,d,Vein
272,introduction to plants,How many parts does the leaf blade have?,3,2,4,5,4,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,c,4
273,introduction to plants,What is the stalk that joins a leaf to a stem?,Petiole,Axial Bud,Blade,Stipule,Petiole,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,a,Petiole
275,introduction to plants,What part of the leaf connects it to the stem?,Margin,Petiole,Sinus,Lobe,Petiole,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,b,Petiole
277,introduction to plants,Which part of the leaf carries the nutrients?,margin,sinus,midrib,lobe,midrib,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,c,midrib
278,introduction to plants,Where do veins connect to?,margin,midrib,petiole,stipule,midrib,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,b,midrib
279,introduction to plants,What is the leaf with no stipule called?,exstipulate,sessile,clasping base,stipulate,exstipulate,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,a,exstipulate
280,introduction to plants,What is the stem-like part of the leaf that joins the blade to the stem?,Margin,Stipule,Midrib,Petiole,Petiole,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,d,Petiole
283,introduction to plants,What is the middle part that bisects a leaf called?,midrib,stipule,vein,petiole,midrib,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,a,midrib
284,introduction to plants,Which component isn't part of an exstipulate?,Stipule,Blade,Petiole,Margin,Stipule,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,a,Stipule
285,introduction to plants,In the diagram identify the organ that hold the plant upright.,Rachis,Petiolule.,Stem.,Petiole,Stem.,../Dataset/test/question_images/parts_leaf_1094.png,No,a diagram of a leaf with the parts labeled,c,Stem.
287,introduction to plants,How is the leaf attached to the stem?,Bachis,leaflet,Stem,Axillary bud.,Axillary bud.,../Dataset/test/question_images/parts_leaf_1094.png,No,a diagram of a leaf with the parts labeled,d,Axillary bud.
288,introduction to plants,This is the stalk that joins a leaf to a stem,Leaflet,Leaf,Axillary bud,Petiole,Petiole,../Dataset/test/question_images/parts_leaf_1094.png,No,a diagram of a leaf with the parts labeled,d,Petiole
290,introduction to plants,What letter corresponds to the leaf?,b,a,c,d,d,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,d,d
291,introduction to plants,How many parts of the leave are depicted in the diagram?,1,2,4,5,4,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,c,4
293,introduction to plants,Which letter corresponds to the leafstalk?,b,a,d,c,d,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,c,d
294,introduction to plants,What is the central structure in the leaf?,Axillary bud,Midrib,Leaf Blade,Pinnate venation,Midrib,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,b,Midrib
296,introduction to plants,What does the midrib contain?,Leaf blade,Main vein,leaf stalk,leaf margin entire,Main vein,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,b,Main vein
298,introduction to plants,Which part of the leaf absorbs sunlight?,axillary bud,leaf stalk,lamina,pinnate venation,lamina,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,c,lamina
299,introduction to plants,What is the part that connects a leaf to a stem?,epidermis,petiole,vein,blade,petiole,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,b,petiole
300,introduction to plants,What protects the emerging leaf or bud?,petiole,stem,stipule,vein,stipule,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,c,stipule
301,introduction to plants,What are leaves covered with?,stem,waxy coating,stipule,petiole,waxy coating,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,b,waxy coating
302,introduction to plants,Which connects the leaf and the stipule?,petiole,blade,vein,stem,petiole,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,a,petiole
304,introduction to plants,What will happen if the waxy coating or leaves is removed?,Leaves will not absorb carbon dioxide from the air.,Leaves will not undergo photosynthesis.,Leaves will fall off from the stem.,Leaves will dry out.,Leaves will dry out.,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,d.,Leaves will dry out.
305,introduction to plants,Identify the part which runs through the leaves?,Blade,Axil,Vein,Stipule,Vein,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,c,Vein
306,introduction to plants,What part carry water and minerals to the cells of leaves?,Stipule,Vein,Blade,Petiole,Vein,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,b,Vein
307,introduction to plants,Which structure connects the leaf to its Axil?,Blade,Petiole,Tip,Vein,Petiole,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,b,Petiole
309,introduction to plants,What is the part that connects a leaf to a stem?,margin,blade,midvein,petiole,petiole,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,d,petiole
310,introduction to plants,How is it called the stalk that attaches the leaf to the stem?,Petiole,Midvein,Leaf,Margin,Petiole,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,a,Petiole
311,introduction to plants,What is the side or a leaf called?,midvein,branch,petiole,margin,margin,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,d,margin
312,introduction to plants,What does the petiole lead to?,branch,petiole,midvein,margin,midvein,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,c,midvein
313,introduction to plants,"From the diagram, identify the part of the leaf that joins the blade to the stem.",axial bud,petiole,vein,margin,petiole,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,b,petiole
314,introduction to plants,What is the top of the leaf called?,margin,blade,base,apex,apex,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,d,apex
315,introduction to plants,Which connects the blade and the stipule?,axial bud,margin,apex,petiole,petiole,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,d,petiole
316,introduction to plants,How many parts make up the blade?,5,2,3,4,4,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,d,4
317,introduction to plants,How many parts of the blade are there?,4,2,3,5,4,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,a,4
318,introduction to plants,What part do the veins connect to?,stipules,petiole,midrib,margin,midrib,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,c,midrib
319,introduction to plants,What does the petiole lead to?,Vein,Nerves,Stipules,Midrib,Midrib,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,d,Midrib
320,introduction to plants,What is the center line of the leaf called?,vein,midrib,petiole,stipule,midrib,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,b,midrib
322,introduction to plants,"In the diagram, how many stipules does the leaf have?",4,2,3,5,2,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,b,2
323,introduction to plants,Which connects the stipules and midrib?,vein,petiole,blade,small netted vein,petiole,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,b,petiole
324,introduction to plants,Which part of the leaf carry water and minerals to the cells of leaves?,Blade,Petiole,Stipules,Vein,Vein,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,d,Vein
325,introduction to plants,Which type of leaf contains multiple leaflets?,Simple Leaf,Leaflet,Compound Leaf,Petiole,Compound Leaf,../Dataset/test/question_images/parts_leaf_1114.png,No,a close up of a leaf with a description of the parts labeled,c,Compound Leaf
328,introduction to plants,What is the part that connects a leaf to a stem?,petiole,midrib,blade,vein,petiole,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,a,petiole
329,introduction to plants,"Which part of the leaf carries water and minerals to the cells of leaf? A) Veins; B) Midrib, C) Petiole, D) Stem",A) Veins,D) Stem,C) Petiole,B) Midrib,A) Veins,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,a,A) Veins
330,introduction to plants,What does the petiole lead to?,Nerves,Midrib,Blade,Vein,Midrib,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,b,Midrib
331,introduction to plants,Where is Midrib in relation to the Blade?,It is another word for the blade,It connects the stem to the blade,On the Stem,In the middle of the blade,In the middle of the blade,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,d,In the middle of the blade
334,introduction to plants,If the petiole became broken what would happen to the leaf?,It would float upwards in to the sky.,It would stay attached to the stem.,It would fall and stay alive.,It would fall and die.,It would fall and die.,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,d.,It would fall and die.
335,introduction to plants,In what part of a leaf does most photosynthetic processes occur?,Mesophyll,Bundle Sheath,Epidermis,Stomata,Mesophyll,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,a,Mesophyll
336,introduction to plants,Identify a section of the leaf which provides protection for the leaf.,Vein,Mesophyll,Bundle sheath,Upper epidermis,Upper epidermis,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,d,Upper epidermis
337,introduction to plants,What plant tissue is connected to the upper epidermis?,Lower epidermis,Mesophyll,Vein,Bundle sheath,Mesophyll,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,b,Mesophyll
339,introduction to plants,How many types of epidermis do you find in the cross section of a leaf?,2,3,1,4,2,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,a,2
340,introduction to plants,What is the outermost layer of a leaf called?,upper epidermis,bundle sheath,mesophyll,vein,upper epidermis,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,a,upper epidermis
342,introduction to plants,"From the diagram, identify the part of the plant that helps prevent water loss and damage to the plant.",cuticle,mesophyll,upper epidermis,stoma,cuticle,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,a,cuticle
