lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
introduction to plants,What is K referring to in this diagram?,leaf,roots,Flower,stem,roots,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,"The image depicts a simple line drawing of a plant with its root system. There's a clear distinction between the above-ground portion with several pairs of leaves on the stem, and the underground roots that spread out beneath the soil surface. A single-letter label, ""K,"" appears at the bottom right of the image, but its significance is not explained within the image itself.",roots,b,roots
evolution and classification of plants,What label is the embryo represented by?,N,K,M,ALL OF THESE,M,../Dataset/test/abc_question_images/parts_seed_13817.png,Yes,a diagram of a mouse with parts labeled in the middle,"The image displays an educational diagram titled ""Let's review the parts of a seed."" It features a simple illustration of a seed with three labeled parts, indicated by lines pointing to different regions of the seed. Blank boxes with the letters M, K, and N signify that the viewer is expected to identify and fill in the names of these parts.",M,d,ALL OF THESE
evolution and classification of plants,What operate to protect some parts of the flower and attract/repel specific pollinators?,petals,stigma,anther,sepal,petals,../Dataset/test/question_images/parts_flower_1144.png,No,a diagram of a flower with parts labeled in english,"This image is a labeled diagram of a flower structure showing its reproductive parts. It highlights the main components such as the petal, sepal, stigma, style, anther, filament, ovary, and receptacle. Each part is clearly identified with a line pointing to the respective structure within the drawing of a red flower with green sepals and receptacle.",Petals,d.,sepal
evolution and classification of plants,How many parts are there in a seed?,1,2,3,4,3,../Dataset/test/question_images/parts_seed_3817.png,No,a diagram of a seeding machine with parts labeled,"The image is an educational diagram showing the parts of a seed. It features a labeled illustration of a seed with three main parts identified: 'embryo', 'seed coat', and 'food supply'. The diagram is likely used for teaching biology or plant science concepts.",3,c,3
evolution and classification of plants,How many parts of a seed are depicted?,4,3,1,2,3,../Dataset/test/question_images/parts_seed_3817.png,No,a diagram of a seeding machine with parts labeled,"The image is an educational diagram showing the parts of a seed. It features a labeled illustration of a seed with three main parts identified: 'embryo', 'seed coat', and 'food supply'. The diagram is likely used for teaching biology or plant science concepts.",3,b,3
evolution and classification of plants,How many parts of the plant are labeled?,3,2,5,4,3,../Dataset/test/question_images/parts_seed_7249.png,No,a diagram of a bean with the parts labeled,"This image shows a diagram of a seed, highlighting its major parts: the seed coat, the food store, and the embryo. The seed coat is the outer layer that protects the seed, the food store (often called endosperm or cotyledon) provides nourishment to the embryo, and the embryo is the young plant itself that will grow into a new plant given the right conditions. The diagram uses contrasting colors to differentiate between these components.",3,a,3
insects and other arthropods,Which of the following is a caterpillar?,K ,M,T,S,S,../Dataset/test/abc_question_images/life_cycles_10035.png,Yes,a diagram of life cycle of a monarch butterfly,"The image depicts the life cycle of a Monarch butterfly. It illustrates four stages: an egg on a leaf (labeled T), a caterpillar (labeled S), a chrysalis hanging from a twig (labeled M), and an adult Monarch butterfly (labeled K). Red arrows indicate the progression from one stage to the next, forming a cycle.",S,d.,S
insects and other arthropods,Which label shows the caterpillar?,P,Y,M,E,P,../Dataset/test/abc_question_images/life_cycles_10044.png,Yes,a picture of a butterfly life cycle with a butterfly and a leaf,"The image illustrates the life cycle of a butterfly in four stages, with each step marked with a letter in a box. There's a butterfly labeled with an ""E"", an egg on a leaf labeled with an ""M"", a chrysalis marked with a ""Y"", and a caterpillar marked with a ""P"". Red arrows indicate the progression from one stage to the next, representing a continuous cycle.",P,a.,P
insects and other arthropods,Identify the eggs,M,L,D,C,L,../Dataset/test/abc_question_images/life_cycles_10595.png,Yes,arafed ladybug life cycle with four stages of life cycle,"This image depicts the life cycle of a ladybug with four stages highlighted in separate circles. On top right, a mature ladybug is shown, while the top left circle contains an image of a pupa (C). The bottom right circle illustrates a clutch of eggs (L), and the bottom left shows a larva (D). The title ""Ladybug Life Cycle"" bridges across the center, emphasizing the transformation from egg to adult ladybug.",L,b.,L
insects and other arthropods,What stage in the ladybug life cycle is labeled C?,EGG,PUPA,LARVA,ADULT,PUPA,../Dataset/test/abc_question_images/life_cycles_10595.png,Yes,arafed ladybug life cycle with four stages of life cycle,"This image depicts the life cycle of a ladybug with four stages highlighted in separate circles. On top right, a mature ladybug is shown, while the top left circle contains an image of a pupa (C). The bottom right circle illustrates a clutch of eggs (L), and the bottom left shows a larva (D). The title ""Ladybug Life Cycle"" bridges across the center, emphasizing the transformation from egg to adult ladybug.",PUPA,b.,PUPA
insects and other arthropods,"An example of this stage is a caterpillar, which letter represents this?",L,H,W,P,L,../Dataset/test/abc_question_images/life_cycles_10650.png,Yes,a diagram of a bug and a cater with the letter h,"The image illustrates the life cycle of a beetle with four distinct stages. Starting at the top left, there is an adult beetle (labeled ""H""), followed by an arrow pointing to an egg (labeled ""P""). The next stage is a larva (labeled ""L""), and the final stage shown at the bottom right is a pupa (labeled ""W""). Arrows between each stage indicate the progression of the life cycle.",L,a.,L
insects and other arthropods,Which stage is identified by the letter K in this diagram?,ADULT,EGG,PUPA,LARVA,EGG,../Dataset/test/abc_question_images/life_cycles_12290.png,Yes,a picture of a butterfly and a butterfly coco coco coco coco coco coco coco coco coco coco coco,"This image displays the life cycle of a butterfly in four stages. It starts with a green egg (K), then progresses to a colorful caterpillar (D), followed by a green chrysalis (E), and culminates in an adult butterfly with orange and black wings (J). The arrows suggest the sequential transformation from one stage to the next, indicating the metamorphosis process.",EGG,b,EGG
insects and other arthropods,By what letter is the eggs represented in the diagram?,L,M,A,Y,M,../Dataset/test/abc_question_images/life_cycles_12300.png,Yes,a ladybug life cycle with four different stages,"The image shows a graphical representation of the life cycle of Coccinellidae, commonly known as a ladybug. It depicts four stages of development: starting from the adult ladybug (labeled Y), egg clusters (M), the larval stage (L), and the pupal stage (A). The arrows indicate the life cycle's progression from one stage to the next, forming a continuous loop.",M,b.,M
insects and other arthropods,Identify the adult frog in this image,R,F,P,N,P,../Dataset/test/abc_question_images/life_cycles_12331.png,Yes,a diagram of life cycle of a frog,"The image depicts a basic diagram of the life cycle of a frog. It shows four stages, marked with letters F, N, P, and R, representing the frog at different points in its development: starting from eggs (R), to a tadpole (F), then a tadpole with legs (N), and finally an adult frog (P). The green arrows indicate the progression from one stage to the next, completing the cycle.",P,c,P
insects and other arthropods,In the diagram which label shows the seed stage of the plants development?,U,L,P,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,"The image shows a simplified illustration of the life cycle of a typical flowering plant. Starting from a tomato fruit (labeled L), it goes through seed dispersal (T), germination (P), and growth into a mature plant (X) that produces flowers, which after pollination and fertilization, develop into fruits again (U), thus completing the cycle. The arrows indicate the direction of the cycle's progression.",T,c,P
insects and other arthropods,Select the adult frog.,D,H,J,D AND H,H,../Dataset/test/abc_question_images/life_cycles_16225.png,Yes,a diagram of a frog life cycle with a banana and a frog,"The image displays a simplified diagram of the frog life cycle with three stages represented by cartoon images. It shows an adult frog, labeled with an ""H"", which seems to represent the adult stage. There is an image of what appears to be eggs, labeled with a ""J"", which likely indicates the egg stage. Lastly, there is a tadpole, marked with a ""D"", representing the larval stage. Green arrows indicate the progression from one stage to another, completing the cycle.",H,b.,H
insects and other arthropods,What is the object labeled H?,INSECTS,SEEDS,DIRT,BACTERIA,SEEDS,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,"The image displays a simplified diagram of the plant life cycle. It starts with seeds (H), progresses to seedling (J), moves on to a mature tree bearing flowers (C), and finally shows the fruit (E) which will produce the seeds. The red arrows indicate the flow from one stage to the next, suggesting a continuous cycle.",SEEDS,b,SEEDS
insects and other arthropods,Which letter represents the fruit?>,J,C,E,H,E,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,"The image displays a simplified diagram of the plant life cycle. It starts with seeds (H), progresses to seedling (J), moves on to a mature tree bearing flowers (C), and finally shows the fruit (E) which will produce the seeds. The red arrows indicate the flow from one stage to the next, suggesting a continuous cycle.",E,c.,E
insects and other arthropods,What is the next stage after planula?,medusa,polyp,strobila,ephyra,polyp,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,"This image illustrates the lifecycle of a jellyfish, showing its various stages. Starting with the planula (larva) stage, it transforms into a polyp, then into a strobila, which subsequently becomes an ephyra (a young jellyfish), eventually maturing into the medusa, which is the adult stage of a jellyfish. The transition between stages is represented by blue arrows, indicating the process of development.",polyp,b,polyp
insects and other arthropods,How many parts are there in the alligator life cycle?,There are 2 phases,There is 1 phases,There are 3 phrases,There are 4 phases,There are 3 phrases,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,"This image depicts the life cycle of an alligator. It shows three stages: ""alligator eggs,"" indicating the start of the cycle; a ""baby alligator,"" representing the next stage of growth; and finally, an ""adult alligator."" The stages are connected with red arrows to demonstrate the progression from eggs, to baby, to adult.",There are 3 phrases,c.,There are 3 phrases
insects and other arthropods,What is the stage after eggs?,toad,late tadpole,early tadpole,adult frog,early tadpole,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,"This image illustrates the life cycle of a frog, beginning with (a) Eggs, leading to (b) Early tadpole, advancing to (c) Late tadpole, and finally developing into (d) Adult frog. Arrows show the progression from one stage to the next to demonstrate metamorphosis. The drawings are stylized and colored to represent the various stages in the development of a frog.",Early tadpole,c.,early tadpole
insects and other arthropods,What happens after egg?,adult,pupa,3rd instar larva,1st instar larva,1st instar larva,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,"The image illustrates the life cycle of a fly, depicted in a circular, clockwise sequence. It starts with the egg stage, progresses through three larval stages (1st instar larva, 2nd instar larva, 3rd instar larva), continues to the pupa stage, and culminates in the adult fly. Arrows between the stages indicate the direction of development from one stage to the next.",1st instar larva,d.,1st instar larva
insects and other arthropods,What hatches from the egg?,egg,butterfly,pupa,caterpillar,caterpillar,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,"The image illustrates the life cycle of a butterfly in four stages: egg, caterpillar, pupa, and adult butterfly. It depicts each stage with a visual representation and has arrows showing the progression from one stage to the next, forming a circular motion that signifies the continuous nature of the life cycle. Each stage is labeled accordingly, making it an educational tool for understanding the metamorphosis that butterflies undergo.",Caterpillar,d,caterpillar
insects and other arthropods,How many stages are there in the life cycle in the diagram?,6,4,3,5,4,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,"The image shows a simplified diagram of a beetle's life cycle, depicting four major stages: Egg, Larva, Pupa, and Adult. Arrows connect the stages in a clockwise direction to illustrate the progression from one stage to the next, symbolizing the continual cycle of development that a beetle undergoes from birth to maturity.",4,b,4
insects and other arthropods,How many body segments does a wasp have?,3,5,2,4,3,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,"The image is a diagram depicting the life cycle of a parasitoid insect, showing five stages with directional arrows indicating the sequence. Starting at the lower left, a female insect is illustrated laying eggs into a host egg. The cycle progresses clockwise, showing the contained larvae developing within the host egg, then the transformation into pupae within a blackened host egg, and finally the emergence of adult insects. The labels clearly describe each stage of the process.",3,d,4
insects and other arthropods,How many stages are there in the sandfly life cycle?,2,4,3,1,4,../Dataset/test/question_images/life_cycles_2485.png,No,a drawing of a mosquito life cycle with a bug and a cater,"This image illustrates the life cycle of a sandfly. It shows four stages: egg, larva, pupa, and adult. Each stage is represented by a detailed drawing, with arrows indicating the progression from one stage to the next in a counterclockwise direction. The text ""Fig. 169. Life cycle of sandfly."" is positioned at the bottom of the illustration.",4,b,4
insects and other arthropods,How many caterpillars are shown in the diagram?,2,4,1,3,2,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,"This image illustrates the life cycle of a butterfly, showcasing the process of complete metamorphosis. It consists of four key stages: egg, caterpillar (depicted in two sizes: small and large), pupa, and adult butterfly. The life cycle is presented in a clockwise direction starting from the egg, indicating the transformational stages the insect undergoes from birth to maturity.",2,a.,2
insects and other arthropods,What stage comes after egg in the diagram?,adult,nymph,larva,young adult,nymph,../Dataset/test/question_images/life_cycles_345.png,No,a diagram of a grasshopper and a bug,"The image is a simplified diagram showing the life cycle of an insect. It depicts three stages: egg, nymph, and adult, with arrows indicating the progression from one stage to the next. The transformation is cyclic, as indicated by the arrow looping from adult back to egg, representing reproduction.",nymph,b,nymph
insects and other arthropods,How many stages are there in the life cycle of a monarch butterfly?,6,4,3,5,4,../Dataset/test/question_images/life_cycles_35.png,No,a diagram of life cycle of a monarch butterfly,"This image illustrates the life cycle of a Monarch butterfly, showing four distinct stages: an egg on a leaf, a caterpillar (larva), a chrysalis (pupa) hanging from a twig, and a fully developed adult butterfly. Arrows indicate the progression from one stage to the next, indicating the transformative process known as metamorphosis that the butterfly undergoes from birth to maturity.",4,b,4
