lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
climate and its causes,"From the diagram, what happens when air cools and condenses, forming clouds?",warm air rises over high areas,it rains,air descends and becomes warmer,rain shadow is formed,it rains,../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,Rain shadow is formed
climate and its causes,What happens when air cools?,It forms clouds,It rains,It forms part of the sea,It rises,It forms clouds,../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,It rises
climate and its causes,Which side of the mountain does not receive rain?,ocean slope,rain shadow,easterly slope,prevailing wind,rain shadow,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,Easterly slope
climate and its causes,"From the diagram, what happens after a rainfall?",prevailing wind blows,ocean level rises,ocean level drops,rain shadow is formed,rain shadow is formed,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,prevailing wind blows
climate and its causes,What happens after rising air cools and condenses?,prevailing winds,dry air advances,nothing happens,warm moist air,dry air advances,../Dataset/test/question_images/rain_shadow_7536.png,No,a diagram of a mountain with a few different types of air,Warm moist air
climate and its causes,"From the diagram, what happens after rising air cools and condenses?",warm moist air forms,dry air advances,prevailing winds blow,rain shadow is formed,dry air advances,../Dataset/test/question_images/rain_shadow_7536.png,No,a diagram of a mountain with a few different types of air,Rain shadow is formed
climate and its causes,Would the rain shadow area have any vegetation?,No,Not sure,Data Insufficient,Yes,No,../Dataset/test/question_images/rain_shadow_7536.png,No,a diagram of a mountain with a few different types of air,Yes
climate and its causes,Where does the rain shadow occur?,Wet Leeward Side,Dry Leeward Side,Dry Windward Slope,Rainy Windward SLope,Dry Leeward Side,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,Dry Windward Slope
climate and its causes,What is temperature like 2000 m above sea level?,~20 degree Celsius,~10 degree Celsius,~9 degree Celsius,~7 degree Celsius,~7 degree Celsius,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,~20 degree Celsius
climate and its causes,What happens after dry air is warmed?,windward slide,leeward slide,zone of precipitation,rain shadow desert,rain shadow desert,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,Leeward slide
climate and its causes,What occurs on the leeward side of a mountain range or island?,air condenses,dry air is warmed,air cools,it rains,dry air is warmed,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,It rains
climate and its causes,How many stages are under Windward Side?,4,3,5,2,3,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,4
climate and its causes,Which side receives rain?,the moon,windward side,rain shadow desert,leeward side,windward side,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,Leeward side
climate and its causes,What is the direction of moist air?,Downwards,Right,Upwards,Left,Upwards,../Dataset/test/question_images/rain_shadow_8184.png,No,a diagram of a mountain with rain and rain coming down,Left
introduction to plants,How many parts does the leaf have?,1,6,5,2,6,../Dataset/test/abc_question_images/parts_leaf_10557.png,Yes,a close up of a leaf with the letters s and a leaf with the letter s,5
introduction to plants,Which part provides a flexible “handle” that enables the blade to twist in the wind and avoid damage.,U,C,S,T,U,../Dataset/test/abc_question_images/parts_leaf_10557.png,Yes,a close up of a leaf with the letters s and a leaf with the letter s,T
introduction to plants,Which Letter represents the Sinus of the Leaf?,K,Y,M,F,F,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,K
introduction to plants,Identify the stem in this picture,Y,F,X,M,X,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,Y
introduction to plants,What part of the leaf represents margin?,P,Y,M,K,M,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,P
introduction to plants,Where is the petiole?,X,P,M,Y,X,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,P
introduction to plants,Identify the petiole of the leaf.,Y,K,C,M,K,../Dataset/test/abc_question_images/parts_leaf_11090.png,Yes,a close up of a leaf with the letters and the names of the leaves,Y
introduction to plants,Which label shows the midrib?,Y,E,R,K,E,../Dataset/test/abc_question_images/parts_leaf_11090.png,Yes,a close up of a leaf with the letters and the names of the leaves,Y
introduction to plants,Which label refers to a stipulate?,P,W,X,F,X,../Dataset/test/abc_question_images/parts_leaf_11091.png,Yes,a diagram of a plant with leaves and letters on it,P
introduction to plants,What does D depict in this image of leaves?,MIDRIB,BLADE,VEIN,PETIOLE,BLADE,../Dataset/test/abc_question_images/parts_leaf_11091.png,Yes,a diagram of a plant with leaves and letters on it,PETIOLE
introduction to plants,Which label indicates the leaf's leaflet?,P,K,D,U,U,../Dataset/test/abc_question_images/parts_leaf_11094.png,Yes,a diagram of a leaf with the names of the parts labeled,K
introduction to plants,Which letter indicates the stipule of the leaf?,W,P,A,J,A,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,W
introduction to plants,Which of the labeled elements identifies a vein of the leaf?,W,P,A,D,W,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,A
introduction to plants,"Knowing this is a leaf that is attached to a stem, which part is the stem?",J,X,C,P,P,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,C
introduction to plants,Which organ is responsible for holding the plant upright?,J,A,P,X,P,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,A
introduction to plants,What is represented by label X?,SPONGY LAYER,UPPER EPIDERMIS,PALISADE CELLS,CUTICLE,PALISADE CELLS,../Dataset/test/abc_question_images/parts_leaf_11117.png,Yes,a diagram of a plant's structure with the names of the parts,CUTICLE
introduction to plants,Which letter indicates veins?,D,M,X,V,D,../Dataset/test/abc_question_images/parts_leaf_11117.png,Yes,a diagram of a plant's structure with the names of the parts,V
introduction to plants,Which label shows the bud?,U,L,K,T,U,../Dataset/test/abc_question_images/parts_leaf_11121.png,Yes,a diagram of a leaf with the names of the parts,L
introduction to plants,What is the Leaf Part labeled S?,PETIOLE,STRIPULES,MIDRIB,BLADE,MIDRIB,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,PETIOLE
introduction to plants,Which label refers to the midrib?,R,S,N,J,S,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,R
introduction to plants,What does “N” represent?,MIDRIB,STIPULE,BLADE,PETIOLE,BLADE,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,PETIOLE
introduction to plants,Which label represents the vein?,F,K,S,X,S,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,K
introduction to plants,Which label shows the stem?,X,K,S,F,X,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,K
introduction to plants,Identify K in the figure.,LEAFSTALK,STIPULES,STEM,BLADE,BLADE,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,Stem
introduction to plants,Which label refers to the branch?,R,NONE,J,L,R,../Dataset/test/abc_question_images/parts_leaf_13113.png,Yes,a drawing of a leaf with the letter l on it,J
introduction to plants,Where is the lamina of the leaf?,J,A,M,S,M,../Dataset/test/abc_question_images/parts_leaf_13131.png,Yes,a diagram of a leaf with the names of the parts labeled,A
introduction to plants,What letter represents the mesophyll?,C,E,W,H,W,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,E
introduction to plants,Which label indicates the leaf's mesophyll?,"A, W",E,Y,M,"A, W",../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,A
introduction to plants,Which letter represents a vein?,A,M,C,Y,M,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,A
introduction to plants,Which label indicates the leaf's upper epidermis?,X,P,M,K,M,../Dataset/test/abc_question_images/parts_leaf_13134.png,Yes,a diagram of a plant's structure with the names of the parts,P
introduction to plants,Which one Palisade Mesophyll?,M,N,P,K,P,../Dataset/test/abc_question_images/parts_leaf_13134.png,Yes,a diagram of a plant's structure with the names of the parts,M
introduction to plants,What does the letter R represent?,CUTICLE,STOMATA,LOWER EPIDERMIS,VEIN,LOWER EPIDERMIS,../Dataset/test/abc_question_images/parts_leaf_13135.png,Yes,a diagram of a plant's structure with the names of the parts,CUTICLE
introduction to plants,Identify the spongy mesophyll in this picture,D,F,J,X,J,../Dataset/test/abc_question_images/parts_leaf_13137.png,Yes,a diagram of a plant's structure with the letter j and the letter f,D
introduction to plants,Where is the blade?,K,D,T,Y,D,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,Y
introduction to plants,Which letter indicates the epidermis superior?,L,D,E,A,D,../Dataset/test/abc_question_images/parts_leaf_13852.png,Yes,a diagram of a plant cell with the names of the parts labeled,A
introduction to plants,Which letter indicates the vas conductor?,X,A,V,M,M,../Dataset/test/abc_question_images/parts_leaf_13852.png,Yes,a diagram of a plant cell with the names of the parts labeled,A
introduction to plants,Which label shows the stoma?,Y,M,T,A,Y,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,A
introduction to plants,Identify the layer of leaf that is in between the upper dermis and the spongy mesophyll,X,N,T,W,W,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,N
introduction to plants,"It is each of a pair of curved cells that surround a stoma, becoming larger or smaller according to the pressure within the cells.",A,Y,T,W,A,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,Y
introduction to plants,Identify the leaf blade in this picture,S,U,V,M,U,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",V
introduction to plants,Which label refers to the leaf stalk?,V,K,M,U,M,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",V
introduction to plants,Identify the axillary bud in the figure.,M,P,K,S,P,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",M
introduction to plants,By what letter is the midrib represented in the diagram?,A,E,K,V,V,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,A
introduction to plants,Which label indicates Vein?,E,V,X,K,K,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,V
introduction to plants,Identify the leaf's midrib.,V,K,A,E,V,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,A
introduction to plants,Where is the vein located?,V,E,A,K,K,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,A
introduction to plants,Which letter signifies the midrib?,E,A,V,K,V,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,A
introduction to plants,Which label shows the vascular bundle?,D,E,R,S,R,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,E
introduction to plants,Where is the cuticle?,D,Y,J,T,D,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,Y
introduction to plants,What element is located directly above the upper epidermis?,P,D,C,S,D,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,S
introduction to plants,Which label identifies the midvein?,A,E,N,H,N,../Dataset/test/abc_question_images/parts_leaf_16267.png,Yes,a leaf labeled in the diagram is labeled with the names of the parts,A
introduction to plants,Which label refers to the vein?,A,N,H,E,H,../Dataset/test/abc_question_images/parts_leaf_16267.png,Yes,a leaf labeled in the diagram is labeled with the names of the parts,N
introduction to plants,Where is the axil?,N,E,D,H,E,../Dataset/test/abc_question_images/parts_leaf_16267.png,Yes,a leaf labeled in the diagram is labeled with the names of the parts,N
introduction to plants,Identify the main reproductive organ of the plant.,W,K,S,M,K,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,M
introduction to plants,Which letter represents the bud?,N,R,C,E,R,../Dataset/test/abc_question_images/parts_plant_11155.png,Yes,a picture of a flower with the names of the parts labeled,C
introduction to plants,By what letter is the stem represented in the diagram?,V,K,D,R,D,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,K
introduction to plants,Identify the roots in this picture,V,K,W,D,W,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,D
introduction to plants,Identify the leaf in the following image:,K,D,V,R,V,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,D
introduction to plants,Select the main reproductive organ.,D,K,W,V,K,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,D
introduction to plants,Which letter connects the flower with the seeds?,W,K,D,R,D,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,W
introduction to plants,Which label refers to the bud?,S,H,F,E,H,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,S
introduction to plants,By what letter is the stem represented in the diagram?,V,W,F,J,V,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,W
introduction to plants,Which label shows the Shoot System?,W,D,C,P,P,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,W
introduction to plants,Which letter represents the apical bud?,F,J,W,D,F,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,W
introduction to plants,Which letter represents the stem?,J,V,W,F,V,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,W
introduction to plants,Which label shows the flower?,J,A,T,N,T,../Dataset/test/abc_question_images/parts_plant_13201.png,Yes,a diagram of a plant with parts labeled in english,A
introduction to plants,Which label shows the Leaf?,U,N,T,F,F,../Dataset/test/abc_question_images/parts_plant_13201.png,Yes,a diagram of a plant with parts labeled in english,N
introduction to plants,Which is not a part of the shoot system?,U,T,F,N,N,../Dataset/test/abc_question_images/parts_plant_13201.png,Yes,a diagram of a plant with parts labeled in english,U
introduction to plants,Identify the fruit in this picture,N,X,L,A,X,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,A
introduction to plants,Which label shows the fruit?,A,N,X,L,X,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,A
introduction to plants,Where is the fruit?,N,E,X,L,X,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,N
introduction to plants,Which of the following absorbs water and minerals for the plant?,A,L,X,E,E,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,A
introduction to plants,Which letter corresponds to the part that connects the leaves to the roots?,L,X,A,N,A,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,L
introduction to plants,Which label refers to the branch?,P,W,NONE,H,H,../Dataset/test/abc_question_images/parts_plant_13221.png,Yes,a drawing of a leaf with the letter w on it,W
introduction to plants,Which label shows the fruit?,V,S,E,X,E,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,S
introduction to plants,Identify the fruit in the figure.,V,S,E,X,E,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,S
introduction to plants,Which label shows the Fruit?,Y,C,N,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,Y
introduction to plants,Which structure carries the plant's seeds?,Y,K,N,J,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,Y
introduction to plants,Identify the part that protects the seeds.,J,Y,N,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,K
introduction to plants,Which structure contains the seeds?,N,J,Y,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,K
introduction to plants,Which label refers to the node?,L,E,Y,T,T,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,L
introduction to plants,Which label represents the terminal bud?,Y,A,L,T,L,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,T
introduction to plants,Which is the main reproductive organ of the plant?,L,Y,A,E,Y,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,A
introduction to plants,Identify the roots of the plant,P,E,S,J,S,../Dataset/test/abc_question_images/parts_plant_16274.png,Yes,a diagram of a plant with the parts labeled,P
introduction to plants,Identify the part of the plant that collects sunlight.,E,Y,J,S,E,../Dataset/test/abc_question_images/parts_plant_16274.png,Yes,a diagram of a plant with the parts labeled,Y
introduction to plants,Find a bud in the picture.,W,U,X,E,E,../Dataset/test/abc_question_images/parts_plant_16276.png,Yes,a diagram of a plant with the names of the parts labeled,W
introduction to plants,Which label refers to the primary root?,P,V,Y,C,Y,../Dataset/test/abc_question_images/parts_plant_16276.png,Yes,a diagram of a plant with the names of the parts labeled,P
introduction to plants,Which letter represents the pinate compound?,T,U,H,W,T,../Dataset/test/abc_question_images/types_leaves_10571.png,Yes,a drawing of four different types of leaves and flowers,W
introduction to plants,What is the Leaf Shape Labeled J?,OVAL,FALCATE,OBLONG,OVATE,OVAL,../Dataset/test/abc_question_images/types_leaves_10959.png,Yes,a drawing of a leaf chart with different leaves,OVATE
introduction to plants,Which one of these represents the hay-scented fern?,Y,H,M,N,M,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,Y
introduction to plants,Which letter represents a Christmas fern?,Y,M,N,H,H,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,Y
introduction to plants,Where is the Christmas fern?,H,Y,M,N,H,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,Y
introduction to plants,Which leaves in the diagram represent compound leaves?,R,N,A,S,S,../Dataset/test/abc_question_images/types_leaves_10988.png,Yes,a black and white image of four different types of plants,R
introduction to plants,Which label refers to a spike?,A,F,V,W,V,../Dataset/test/abc_question_images/types_leaves_11017.png,Yes,a picture of a flower and a plant with the words plant identification,A
introduction to plants,Which letter is the panicle?,X,A,W,V,W,../Dataset/test/abc_question_images/types_leaves_11017.png,Yes,a picture of a flower and a plant with the words plant identification,A
introduction to plants,Which label represents a notched leaf edge?,H,W,J,M,J,../Dataset/test/abc_question_images/types_leaves_11021.png,Yes,a drawing of leaves and leaves that are labeled in the diagram,W
introduction to plants,Which of the following labeled drawing best represents a crenate leaf edge?,H,D,M,W,H,../Dataset/test/abc_question_images/types_leaves_11021.png,Yes,a drawing of leaves and leaves that are labeled in the diagram,D
introduction to plants,Which letter represents notched leaves?,J,D,M,W,J,../Dataset/test/abc_question_images/types_leaves_11021.png,Yes,a drawing of leaves and leaves that are labeled in the diagram,D
introduction to plants,How is the palmate labeled in the diagram?,W,E,J,D,D,../Dataset/test/abc_question_images/types_leaves_11024.png,Yes,a black and white image of different types of leaves,W
introduction to plants,What image represents pedate?,E,J,D,M,M,../Dataset/test/abc_question_images/types_leaves_11024.png,Yes,a black and white image of different types of leaves,E
introduction to plants,Which label refers to the pinnate?,C,W,M,H,H,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,W
introduction to plants,Which of the following is a Parallel leaf?,C,H,M,W,C,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,W
introduction to plants,What leaf is next to pinnate?,C,H,W,M,M,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,C
introduction to plants,Which letter represents the Toothed type of leaf?,W,U,X,V,X,../Dataset/test/abc_question_images/types_leaves_14400.png,Yes,a black and white image of a tree and its leaves,V
introduction to plants,Which of the following is a dissected leaf?,Y,V,W,X,W,../Dataset/test/abc_question_images/types_leaves_14400.png,Yes,a black and white image of a tree and its leaves,Y
introduction to plants,Which of these represents a toothed leaf?,N,W,X,U,X,../Dataset/test/abc_question_images/types_leaves_14400.png,Yes,a black and white image of a tree and its leaves,N
introduction to plants,Identify a deltoid leaf:,U,K,R,V,U,../Dataset/test/abc_question_images/types_leaves_14402.png,Yes,"a black and white image of a leaf diagram with the letters k, k, k, k",V
introduction to plants,Which leaf has a deltoid shape?,A,X,W,U,U,../Dataset/test/abc_question_images/types_leaves_14402.png,Yes,"a black and white image of a leaf diagram with the letters k, k, k, k",A
introduction to plants,Which letter is representative of the Acute Leaf Base?,F,D,X,E,E,../Dataset/test/abc_question_images/types_leaves_14407.png,Yes,a picture of a leaf base worksheet with letters and leaves,F
introduction to plants,Identify the dentate,P,R,U,V,R,../Dataset/test/abc_question_images/types_leaves_14408.png,Yes,a diagram of the different types of trees that are cut,P
introduction to plants,Which label indicates the serrulate leaf?,R,K,V,X,K,../Dataset/test/abc_question_images/types_leaves_14408.png,Yes,a diagram of the different types of trees that are cut,V
introduction to plants,Identify an incised-type leave:,V,X,J,R,J,../Dataset/test/abc_question_images/types_leaves_14408.png,Yes,a diagram of the different types of trees that are cut,V
introduction to plants,Which label marks alternate leaves (beech)?,P,W,T,C,T,../Dataset/test/abc_question_images/types_leaves_14418.png,Yes,"a close up of a leaf diagram with the letters p, t, and f",P
introduction to plants,Identify the sugar maple leaf,W,J,P,X,P,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,W
introduction to plants,Which leaf is the bur oak?,N,P,X,W,N,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,W
introduction to plants,Which label shows the Sugar Maple?,R,P,W,X,P,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,R
introduction to plants,Which leaf shows the most leaflets?,P,F,N,W,F,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,P
introduction to plants,Which leaf has the most points?,P,X,W,F,W,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,P
introduction to plants,Which is the palmately compound?,S,U,D,M,M,../Dataset/test/abc_question_images/types_leaves_14441.png,Yes,a set of four different types of plants that are labeled in the letter u,D
introduction to plants,Which letter marks the ciliate type of leaf margin?,E,A,D,M,M,../Dataset/test/abc_question_images/types_leaves_14496.png,Yes,a diagram of different types of leaves and their names,A
introduction to plants,Which letter represents the Dentate leaf margin?,N,S,T,Y,Y,../Dataset/test/abc_question_images/types_leaves_14496.png,Yes,a diagram of different types of leaves and their names,T
introduction to plants,Identify an entire leaf:,W,P,T,Y,P,../Dataset/test/abc_question_images/types_leaves_14496.png,Yes,a diagram of different types of leaves and their names,Y
introduction to plants,Which leaf is unlobed?,V,K,D,M,D,../Dataset/test/abc_question_images/types_leaves_14498.png,Yes,a close up of a leaf with different types of leaves,V
introduction to plants,Which label refers to the marginal leaf?,A,Y,W,NONE,A,../Dataset/test/abc_question_images/types_leaves_14499.png,Yes,a black and white photo of four different leaves with the same size,Y
introduction to plants,Which Letter represents the Cordate?,K,E,S,U,S,../Dataset/test/abc_question_images/types_leaves_14707.png,Yes,a diagram of leaves and their names,K
introduction to plants,Which letter represents an acute leaf?,V,L#,U,X,U,../Dataset/test/abc_question_images/types_leaves_14708.png,Yes,a set of leaves that are labeled in the alphabet,V
introduction to plants,Where is the acute located?,U,X,V,L,U,../Dataset/test/abc_question_images/types_leaves_14708.png,Yes,a set of leaves that are labeled in the alphabet,V
introduction to plants,Which of the following is a truncate leaf?,C,F,N,V,V,../Dataset/test/abc_question_images/types_leaves_14711.png,Yes,a line drawing of different types of leaves,C
introduction to plants,Identify the retuse leaf in this picture,N,S,F,V,S,../Dataset/test/abc_question_images/types_leaves_14711.png,Yes,a line drawing of different types of leaves,N
introduction to plants,Which of the diagrams show a retuse leaf?,Y,V,S,A,S,../Dataset/test/abc_question_images/types_leaves_14711.png,Yes,a line drawing of different types of leaves,A
introduction to plants,Identify acute,K,N,R,F,F,../Dataset/test/abc_question_images/types_leaves_14712.png,Yes,"a black and white image of a leaf with the letters f, f, n, k,",K
introduction to plants,What type of shape is leaf F?,OBTUSE,ACUTE,MUCRONATE,ACUMINATE,ACUTE,../Dataset/test/abc_question_images/types_leaves_14712.png,Yes,"a black and white image of a leaf with the letters f, f, n, k,",MUCRONATE
introduction to plants,Which letter represents an Ovate Leaf?,H,A,W,J,W,../Dataset/test/abc_question_images/types_leaves_14726.png,Yes,a black and white image of a leaf identification chart,A
