Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
83,introduction to plants,What is the Leaf Part labeled S?,PETIOLE,STRIPULES,MIDRIB,BLADE,MIDRIB,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,b,STRIPULES
84,introduction to plants,Which label refers to the midrib?,R,S,N,J,S,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,d,J
85,introduction to plants,Identify the blade of the leaf:,N,J,S,R,N,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,c,S
86,introduction to plants,What does “N” represent?,MIDRIB,STIPULE,BLADE,PETIOLE,BLADE,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,a,MIDRIB
87,introduction to plants,Which label represents the vein?,F,K,S,X,S,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,d,X
88,introduction to plants,Which label shows the stem?,X,K,S,F,X,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,c,S
89,introduction to plants,Which letter corresponds to the part that connects the leaf to the stem?,X,S,K,F,X,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,d,F
90,introduction to plants,Identify K in the figure.,LEAFSTALK,STIPULES,STEM,BLADE,BLADE,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,a,LEAFSTALK
91,introduction to plants,Which represents the midrib?,F,S,X,K,F,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,c,X
93,introduction to plants,Where is the lamina of the leaf?,J,A,M,S,M,../Dataset/test/abc_question_images/parts_leaf_13131.png,Yes,a diagram of a leaf with the names of the parts labeled,d,S
94,introduction to plants,What letter represents the mesophyll?,C,E,W,H,W,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,a,C
95,introduction to plants,Which label indicates the leaf's mesophyll?,"A, W",E,Y,M,"A, W",../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,d,M
96,introduction to plants,Which letter represents a vein?,A,M,C,Y,M,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,c,C
99,introduction to plants,Which label indicates the leaf's upper epidermis?,X,P,M,K,M,../Dataset/test/abc_question_images/parts_leaf_13134.png,Yes,a diagram of a plant's structure with the names of the parts,b,P
100,introduction to plants,Which one Palisade Mesophyll?,M,N,P,K,P,../Dataset/test/abc_question_images/parts_leaf_13134.png,Yes,a diagram of a plant's structure with the names of the parts,a,M
102,introduction to plants,What does the letter R represent?,CUTICLE,STOMATA,LOWER EPIDERMIS,VEIN,LOWER EPIDERMIS,../Dataset/test/abc_question_images/parts_leaf_13135.png,Yes,a diagram of a plant's structure with the names of the parts,a,CUTICLE
103,introduction to plants,Identify the spongy mesophyll in this picture,D,F,J,X,J,../Dataset/test/abc_question_images/parts_leaf_13137.png,Yes,a diagram of a plant's structure with the letter j and the letter f,d,X
107,introduction to plants,Identify the primary vein of the leaf:,Y,D,T,K,Y,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,c,T
108,introduction to plants,Where is the blade?,K,D,T,Y,D,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,c,T
109,introduction to plants,Which label stands for the blade?,D,W,Y,J,W,../Dataset/test/abc_question_images/parts_leaf_13844.png,Yes,a close up of a leaf with the names of the parts labeled,a,D
110,introduction to plants,Which letter indicates the epidermis superior?,L,D,E,A,D,../Dataset/test/abc_question_images/parts_leaf_13852.png,Yes,a diagram of a plant cell with the names of the parts labeled,d,A
111,introduction to plants,Which letter indicates the vas conductor?,X,A,V,M,M,../Dataset/test/abc_question_images/parts_leaf_13852.png,Yes,a diagram of a plant cell with the names of the parts labeled,c,V
112,introduction to plants,By what letter is the stoma represented in the diagram?,Y,W,T,X,Y,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,d,X
113,introduction to plants,Which label shows the stoma?,Y,M,T,A,Y,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,d,A
115,introduction to plants,"It is each of a pair of curved cells that surround a stoma, becoming larger or smaller according to the pressure within the cells.",A,Y,T,W,A,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,d.,W
116,introduction to plants,Identify the leaf blade in this picture,S,U,V,M,U,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",a,S
117,introduction to plants,Which label refers to the leaf stalk?,V,K,M,U,M,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",a,V
118,introduction to plants,Which letter corresponds to the part where veins connect to?,V,K,U,S,V,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",d,S
119,introduction to plants,Identify the axillary bud in the figure.,M,P,K,S,P,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",d,S
121,introduction to plants,Which label indicates Vein?,E,V,X,K,K,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,b,V
122,introduction to plants,Identify the leaf's midrib.,V,K,A,E,V,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,c,A
123,introduction to plants,Where is the vein located?,V,E,A,K,K,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,a,V
125,introduction to plants,Which label shows the vascular bundle?,D,E,R,S,R,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,d,S
126,introduction to plants,Which part is the trichome?,S,D,T,C,S,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,c,T
127,introduction to plants,Where is the cuticle?,D,Y,J,T,D,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,d,T
128,introduction to plants,What element is located directly above the upper epidermis?,P,D,C,S,D,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,d,S
129,introduction to plants,Which label identifies the midvein?,A,E,N,H,N,../Dataset/test/abc_question_images/parts_leaf_16267.png,Yes,a leaf labeled in the diagram is labeled with the names of the parts,d,H
130,introduction to plants,Which label refers to the vein?,A,N,H,E,H,../Dataset/test/abc_question_images/parts_leaf_16267.png,Yes,a leaf labeled in the diagram is labeled with the names of the parts,d,E
131,introduction to plants,Where is the axil?,N,E,D,H,E,../Dataset/test/abc_question_images/parts_leaf_16267.png,Yes,a leaf labeled in the diagram is labeled with the names of the parts,d,H
132,introduction to plants,Identify the flower,K,S,V,H,K,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,d,H
133,introduction to plants,Identify the main reproductive organ of the plant.,W,K,S,M,K,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,d,M
134,introduction to plants,Identify the roots of this plant:,M,K,W,S,W,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,d,S
135,introduction to plants,Where is the system?,W,H,K,S,W,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,d,S
137,introduction to plants,Which letter represents the bud?,N,R,C,E,R,../Dataset/test/abc_question_images/parts_plant_11155.png,Yes,a picture of a flower with the names of the parts labeled,c,C
138,introduction to plants,Where is the flower?,N,C,R,E,N,../Dataset/test/abc_question_images/parts_plant_11155.png,Yes,a picture of a flower with the names of the parts labeled,d,E
139,introduction to plants,By what letter is the stem represented in the diagram?,V,K,D,R,D,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,a,V
140,introduction to plants,Identify the roots in this picture,V,K,W,D,W,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,d,D
142,introduction to plants,Identify the part of the plant that absorbs nutrients and water from the soil.,W,V,K,D,W,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,d,D
143,introduction to plants,Select the main reproductive organ.,D,K,W,V,K,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,d,V
144,introduction to plants,Which letter connects the flower with the seeds?,W,K,D,R,D,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,d,R
145,introduction to plants,Identify the vegetative shoot in this picture,E,F,S,D,D,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,c,S
146,introduction to plants,Which label refers to the bud?,S,H,F,E,H,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,a,S
150,introduction to plants,Which label shows the Shoot System?,W,D,C,P,P,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,c,C
151,introduction to plants,Which letter represents the apical bud?,F,J,W,D,F,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,d,D
153,introduction to plants,Which letter represents the stem?,J,V,W,F,V,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,d,F
154,introduction to plants,Which label shows the flower?,J,A,T,N,T,../Dataset/test/abc_question_images/parts_plant_13201.png,Yes,a diagram of a plant with parts labeled in english,b,A
157,introduction to plants,Identify the fruit in this picture,N,X,L,A,X,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,d.,A
158,introduction to plants,Which label shows the fruit?,A,N,X,L,X,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,d.,L
159,introduction to plants,Where is the fruit?,N,E,X,L,X,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,d.,L
161,introduction to plants,Which letter corresponds to the part that connects the leaves to the roots?,L,X,A,N,A,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,d.,N
162,introduction to plants,Which label refers to the branch?,P,W,NONE,H,H,../Dataset/test/abc_question_images/parts_plant_13221.png,Yes,a drawing of a leaf with the letter w on it,c,NONE
164,introduction to plants,Which label shows the fruit?,V,S,E,X,E,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,d,X
165,introduction to plants,Identify the fruit in the figure.,V,S,E,X,E,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,d,X
166,introduction to plants,"Which part of the plant absorbs water and minerals, anchors and supports the plant, and stores food?",N,S,E,X,N,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,c,E
167,introduction to plants,Which label shows the Fruit?,Y,C,N,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,d,K
168,introduction to plants,Which structure carries the plant's seeds?,Y,K,N,J,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,a,Y
169,introduction to plants,Identify the part that protects the seeds.,J,Y,N,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,d,K
170,introduction to plants,Which structure contains the seeds?,N,J,Y,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,d,K
171,introduction to plants,Which label refers to the node?,L,E,Y,T,T,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,a,L
172,introduction to plants,Which label represents the terminal bud?,Y,A,L,T,L,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,d,T
174,introduction to plants,Which is the main reproductive organ of the plant?,L,Y,A,E,Y,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,d,E
178,introduction to plants,Which label refers to the primary root?,P,V,Y,C,Y,../Dataset/test/abc_question_images/parts_plant_16276.png,Yes,a diagram of a plant with the names of the parts labeled,d,C
179,introduction to plants,Which label refers to the bipinnate?,T,H,L,W,W,../Dataset/test/abc_question_images/types_leaves_10571.png,Yes,a drawing of four different types of leaves and flowers,c,L
181,introduction to plants,What is the Leaf Shape Labeled J?,OVAL,FALCATE,OBLONG,OVATE,OVAL,../Dataset/test/abc_question_images/types_leaves_10959.png,Yes,a drawing of a leaf chart with different leaves,d,OVATE
182,introduction to plants,Which label refers to the oval?,U,H,J,D,J,../Dataset/test/abc_question_images/types_leaves_10959.png,Yes,a drawing of a leaf chart with different leaves,a,U
183,introduction to plants,What type of leaf is most likely found on a pine tree?,S,L,N,W,L,../Dataset/test/abc_question_images/types_leaves_10959.png,Yes,a drawing of a leaf chart with different leaves,a,S
185,introduction to plants,Which label shows the Wood Fern?,M,N,L,H,N,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,d,H
186,introduction to plants,Which one of these represents the hay-scented fern?,Y,H,M,N,M,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,a,Y
187,introduction to plants,Which letter represents a Christmas fern?,Y,M,N,H,H,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,a,Y
188,introduction to plants,Where is the Christmas fern?,H,Y,M,N,H,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,d,N
189,introduction to plants,Identify the alternate in this picture,N,A,S,W,A,../Dataset/test/abc_question_images/types_leaves_10988.png,Yes,a black and white image of four different types of plants,d,W
191,introduction to plants,Which letter represents the simple leaf?,R,S,W,A,W,../Dataset/test/abc_question_images/types_leaves_10988.png,Yes,a black and white image of four different types of plants,b,S
193,introduction to plants,Which letter is the panicle?,X,A,W,V,W,../Dataset/test/abc_question_images/types_leaves_11017.png,Yes,a picture of a flower and a plant with the words plant identification,d,V
194,introduction to plants,Which of the following is an image of a catkin?,X,W,K,F,X,../Dataset/test/abc_question_images/types_leaves_11017.png,Yes,a picture of a flower and a plant with the words plant identification,d,F
195,introduction to plants,Which label represents a notched leaf edge?,H,W,J,M,J,../Dataset/test/abc_question_images/types_leaves_11021.png,Yes,a drawing of leaves and leaves that are labeled in the diagram,a,H
199,introduction to plants,What image represents pedate?,E,J,D,M,M,../Dataset/test/abc_question_images/types_leaves_11024.png,Yes,a black and white image of different types of leaves,a,E
200,introduction to plants,Which label refers to the pinnate?,C,W,M,H,H,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,a,C
201,introduction to plants,Where is the palmate leaf?,M,H,W,C,W,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,d,C
205,introduction to plants,Which image represents an oblique leaf?,X,C,J,L,C,../Dataset/test/abc_question_images/types_leaves_14387.png,Yes,"a drawing of a leaf with the letter x, a leaf with the letter x, and a",d,L
206,introduction to plants,Identify the compound leaf in this picture,U,E,R,K,E,../Dataset/test/abc_question_images/types_leaves_14390.png,Yes,a picture of a set of four different types of leaves,d,K
208,introduction to plants,Which letter represents the Toothed type of leaf?,W,U,X,V,X,../Dataset/test/abc_question_images/types_leaves_14400.png,Yes,a black and white image of a tree and its leaves,d,V
209,introduction to plants,Which of the following is a dissected leaf?,Y,V,W,X,W,../Dataset/test/abc_question_images/types_leaves_14400.png,Yes,a black and white image of a tree and its leaves,d,X
211,introduction to plants,Identify the linear type,S,K,A,V,S,../Dataset/test/abc_question_images/types_leaves_14402.png,Yes,"a black and white image of a leaf diagram with the letters k, k, k, k",d,V
212,introduction to plants,Identify a deltoid leaf:,U,K,R,V,U,../Dataset/test/abc_question_images/types_leaves_14402.png,Yes,"a black and white image of a leaf diagram with the letters k, k, k, k",d,V
213,introduction to plants,Which leaf has a deltoid shape?,A,X,W,U,U,../Dataset/test/abc_question_images/types_leaves_14402.png,Yes,"a black and white image of a leaf diagram with the letters k, k, k, k",a,A
215,introduction to plants,Which letter is representative of the Acute Leaf Base?,F,D,X,E,E,../Dataset/test/abc_question_images/types_leaves_14407.png,Yes,a picture of a leaf base worksheet with letters and leaves,a,F
216,introduction to plants,Identify the dentate,P,R,U,V,R,../Dataset/test/abc_question_images/types_leaves_14408.png,Yes,a diagram of the different types of trees that are cut,d,V
217,introduction to plants,Which label indicates the serrulate leaf?,R,K,V,X,K,../Dataset/test/abc_question_images/types_leaves_14408.png,Yes,a diagram of the different types of trees that are cut,d,X
218,introduction to plants,Identify an incised-type leave:,V,X,J,R,J,../Dataset/test/abc_question_images/types_leaves_14408.png,Yes,a diagram of the different types of trees that are cut,a,V
219,introduction to plants,Which label marks alternate leaves (beech)?,P,W,T,C,T,../Dataset/test/abc_question_images/types_leaves_14418.png,Yes,"a close up of a leaf diagram with the letters p, t, and f",a,P
220,introduction to plants,Identify the sugar maple leaf,W,J,P,X,P,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,d,X
221,introduction to plants,Which leaf is the bur oak?,N,P,X,W,N,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,c,X
222,introduction to plants,Which label shows the Sugar Maple?,R,P,W,X,P,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,d,X
223,introduction to plants,Which leaf shows the most leaflets?,P,F,N,W,F,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,d,W
224,introduction to plants,Which leaf has the most points?,P,X,W,F,W,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,d,F
