lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
introduction to plants,Which of the following is a pinnately lobed plant?,third,second,first,none,second,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,"The image displays three different leaf types categorized by their structures: a pinnately veined leaf, a pinnately lobed leaf, and a pinnately compound leaf. Each leaf is labeled accordingly. The first shows a simple leaf with veins branching off from the main central vein, the second has indentations or lobes along the margins while still being a single leaf, and the third is composed of multiple leaflets arranged on either side of a common axis.",second,b,second
introduction to plants,How many kinds of leaves?,5,3,2,4,5,../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,"The image displays six different simple leaf drawings, each with a specific base shape, labeled with botanical terms. The top row shows leaves with ""cuneate"" and ""obtuse"" bases. The bottom row depicts leaves with ""cordate,"" ""truncate,"" and ""oblique"" bases. These terms describe the way the base of the leaf blade connects to the petiole or stem.",5,a.,5
introduction to plants,How many types of conifer leaves are there according to this diagram?,3,4,1,2,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,"This image shows four different types of leaves associated with conifer trees, categorized by their shapes. From left to right, there are illustrations for ""scale-like,"" ""awl-like,"" ""linear,"" and ""needle-like"" leaves. These terms are descriptive of the leaves' appearances and are commonly used to distinguish various conifer species based on their foliage characteristics.",4,b,4
introduction to plants,How many kinds of conifers are there?,2,4,5,3,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,"This image shows four different types of leaves associated with conifer trees, categorized by their shapes. From left to right, there are illustrations for ""scale-like,"" ""awl-like,"" ""linear,"" and ""needle-like"" leaves. These terms are descriptive of the leaves' appearances and are commonly used to distinguish various conifer species based on their foliage characteristics.",3,b,4
introduction to plants,How many kinds of leaves are there in the diagram?,10,12,16,14,16,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,"The image shows a collection of sixteen different leaf illustrations, labeled A through P. Each leaf has a unique shape and venation pattern, suggesting they represent a variety of plant species. The drawing style is simple and monochromatic, focusing on the outline and internal details of each leaf. This array could serve as a visual guide for identifying leaves or for educational purposes in botany.",16,c,16
introduction to plants,How many types of leaves is shown in the diagram?,6,7,5,4,7,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,"The image displays seven line drawings of leaf margins with labels that describe their characteristics. From left to right, the labels read ""entire,"" ""undulate,"" ""finely serrate,"" ""coarsely serrate,"" ""doubly serrate,"" ""crenate,"" and ""lobed."" Each drawing illustrates the specific pattern of the edge of a leaf corresponding to its label, ranging from smooth (entire) to variously notched and wavy (lobed).",7,b.,7
introduction to plants,How many types of leaves are there?,6,5,3,4,5,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,"This is an educational image displaying five different leaf margin types. From left to right, the leaves are labeled ""entire,"" ""serrate,"" ""crenate,"" ""lobed,"" and ""parted,"" each illustrating the characteristic edge style of that margin type. The background is a plain, light blue, and each leaf is represented in a simple, stylized form to clearly show the differences in the margins.",5,b.,5
introduction to plants,By which number is the truncate represented in the diagram?,4,2,1,3,3,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,"The image depicts six different leaf base shapes, each labeled and numbered: 1. Cuneate, 2. Rounded, 3. Truncate, 4. Cordate, 5. Oblique, and 6. Auriculate. These simple black-and-white line drawings illustrate the variations in leaf bases, suggesting a botanical or educational context for plant identification or study.",4,d,3
introduction to plants,Which leaf shape is not symmetrical at the bottom by the stem?,Rounded,Cuneate,Oblique,Truncate,Oblique,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,"The image depicts six different leaf base shapes, each labeled and numbered: 1. Cuneate, 2. Rounded, 3. Truncate, 4. Cordate, 5. Oblique, and 6. Auriculate. These simple black-and-white line drawings illustrate the variations in leaf bases, suggesting a botanical or educational context for plant identification or study.",Rounded,c,Oblique
introduction to plants,How many types of compound leaves are in the diagram?,2,3,1,4,4,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,"This is a botanical illustration showing different types of compound leaves. From left to right, the drawing depicts examples of even pinnate, palmately compound, twice pinnately compound, and thrice pinnately compound leaves. Each leaf type is labeled for easy identification, showcasing the increasing complexity in leaf segmentation and structure from even pinnate to thrice pinnately compound leaves.",4,d,4
introduction to plants,How many types of leaf bases are shown in the diagram?,10,6,4,8,10,../Dataset/test/question_images/types_leaves_4407.png,No,a close up of a diagram of leaf bases,"The image shows a diagrammatic representation of various types of leaf bases. There are nine different leaf base shapes illustrated, each labeled with the corresponding botanical term: Acute, Cuneate, Equilateral, Oblique, Attenuate, Rounded, Auriculate, Sagittate, Cordate, and Truncate. The illustrations depict the differences in how the base of a leaf can appear where it connects to the stem or branch.",8,a.,10
introduction to plants,Identify the smoothest type.,Incised,Entire,Dentate,Sinuate,Entire,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,"This image illustrates various types of leaf margins (edges) with simple graphical representations. Each shape is labeled with terms like ""entire,"" ""serrulate,"" ""serrate,"" ""doubly serrate,"" ""dentate,"" ""crenate,"" ""undulate,"" ""sinuate,"" and ""incised,"" which correspond to different patterns of notches or waves along the leaf edge. The illustrations are stylized and color-coded in green to resemble leaves, serving as a visual guide for identifying margin patterns in botany.",Entire,b,Entire
introduction to plants,How many types of leave margins are there?,9,1,6,3,9,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,"This image illustrates various types of leaf margins (edges) with simple graphical representations. Each shape is labeled with terms like ""entire,"" ""serrulate,"" ""serrate,"" ""doubly serrate,"" ""dentate,"" ""crenate,"" ""undulate,"" ""sinuate,"" and ""incised,"" which correspond to different patterns of notches or waves along the leaf edge. The illustrations are stylized and color-coded in green to resemble leaves, serving as a visual guide for identifying margin patterns in botany.",9,a,9
introduction to plants,How many types of leaves there are?,4,5,3,6,5,../Dataset/test/question_images/types_leaves_4409.png,No,a close up of a drawing of different types of leaves,"This image illustrates five different leaf venation patterns with corresponding examples. From left to right, the patterns are labeled as pinnate, reticulate, palmate, with 3 main veins (noted specifically in some Ceanothus), and parallel. The leaves are depicted in a stylized manner to clearly show the vein arrangements.",4,b,5
introduction to plants,How many leaflets does the palmate leaf have?,4,9,1,5,5,../Dataset/test/question_images/types_leaves_4416.png,No,a close up of a leaf diagram with different types of leaves,"This image is an educational diagram that categorizes various leaf types. It is divided into three main sections: arrangement on the stem (Opposite, All basal, Alternate, Whorled), margin type (Toothed, Not toothed), and leaf complexity (Simple, Compound). Each category has visual examples of the leaves, such as ""Entire,"" ""Lobed,"" ""Pinnate,"" and ""Palmate"" leaf shapes.",5,d,5
introduction to plants,How many kinds of leaf arrangements are shown in the diagram?,4,2,3,6,3,../Dataset/test/question_images/types_leaves_4418.png,No,a close up of a bunch of different leaves on a white background,"This image depicts various types of leaf structures and arrangements on plants. On the left (labeled as 'a. Simple versus compound leaves'), it illustrates the differences between a simple leaf from a magnolia and compound leaves from a buckeye and black walnut. On the right (labeled as 'b. Arrangement of leaves on stem'), it shows alternate leaves on a beech, opposite leaves on a maple, and whorled leaves on bedstraw, with annotations pointing out axillary buds. The image serves as an educational tool to teach about leaf morphology and phyllotaxy.",6,c.,3
introduction to plants,How many categories of leaf blades are shown in the diagram?,1,2,4,3,2,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,"This is a drawing of two types of leaves, labeled to indicate their structural differences. On the left is a leaf labeled ""Simple,"" which is a single, undivided leaf shape with veins. On the right is a leaf structure labeled ""Compound,"" consisting of multiple leaflets arranged on either side of a central stem, giving it a more complex appearance. The image serves as an educational illustration to demonstrate the contrast between simple and compound leaf structures.",3,b.,2
introduction to plants,How many lobed leaves are shown?,4,3,0,2,3,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,"The image displays four different leaf illustrations with labels indicating their types based on the leaf blade's division. From left to right, there are two ""Palmately Lobed"" leaves, where the lobes radiate from a single point like fingers on a hand, then a ""Pinnately Lobed"" leaf where the lobes are arranged on either side of a central axis, and finally an ""Unlobed"" leaf that has a smooth, undivided edge. Each leaf type is also pointed to a ""SINUS,"" which is the inward curve between the lobes or edge of the leaf.",2,b.,3
introduction to plants,How many leaf margins are shown in the diagram below?,3,4,5,6,5,../Dataset/test/question_images/types_leaves_4506.png,No,a drawing of a line of leaves with the names of each leaf,"The image displays five different leaf margin types with labeled examples. From left to right, the margins are named ""undulate,"" ""entire,"" ""serrate,"" ""crenate,"" and ""lacerate."" Each leaf drawing showcases the unique edge characteristic of that leaf type, from wavy to toothed to torn-appearing edges.",5,c,5
introduction to plants,How many types of leaf shape are there in the diagram?,9,4,8,7,8,../Dataset/test/question_images/types_leaves_4738.png,No,a close up of a leaf diagram with different leaves,"This image illustrates eight different leaf tip shapes, each labeled with the corresponding botanical term: acuminate, acute, cuspidate, emarginate, mucronate, obcordate, obtuse, and truncate. The shapes are stylized drawings, colored in green to represent leaves, with varying contours to distinguish each tip's form.",8,c,8
introduction to plants,How many types of leaf margins are in the diagram?,2,4,3,5,5,../Dataset/test/question_images/types_leaves_4765.png,No,a close up of a drawing of a feather with different feathers,"The image displays five different leaf margin types, each labeled accordingly. From left to right, the margins are identified as ""entire,"" meaning the edge is smooth; ""serrate,"" which has tooth-like edges; ""dentate,"" with edges that have outward-pointing teeth; ""lobed,"" where the edges have large rounded projections; and ""revolute,"" where the edges are rolled backward towards the underside of the leaf. Each margin type is represented by a simple line drawing of a leaf outline.",5,d,5
introduction to plants,How many toothed-leaf types are shown?,1,2,3,4,2,../Dataset/test/question_images/types_leaves_4769.png,No,a drawing of a leaf with four leaves and one leaf with the same leaf,"The image displays a diagram showcasing various types of leaf margin structures, specifically for simple leaves. It illustrates five different leaf types: ""Entire,"" which has a smooth margin, ""Singly-toothed"" and ""Doubly-toothed,"" both with serrated edges, ""Lobed,"" with large indentations, and ""Leaf Clasps,"" depicting a leaf wrapping around a stem. These drawings serve as educational material to help distinguish between different leaf shapes in plant identification.",3,b.,2
introduction to plants,How many objects in the diagram are simple?,3,6,4,2,2,../Dataset/test/question_images/types_leaves_571.png,No,a line drawing of different types of plants and leaves,"This is an illustration showing different types of leaf arrangements: simple, pinnate compound, palmate compound, trifoliate, and bipinnate. Each leaf type is labeled with its respective classification, and the illustrations depict the distinct structural differences between them, such as the single uncut blade of the simple leaf and the multiple leaflets arranged along a central vein in the pinnate and bipinnate compound leaves.",3,d,2
introduction to plants,How many varieties of leaves is shown in the diagram?,2,1,4,3,4,../Dataset/test/question_images/types_leaves_6312.png,No,a black and white image of leaves and flowers,"The image shows four black and white line drawings of different types of leaves, labeled A, B, C, and D. Each leaf possesses unique characteristics: A shows a single leaf with distinctive veins, B depicts a compound leaf with multiple leaflets, C illustrates a pinnate leaf arrangement with small, oval leaflets, and D portrays a more complex compound leaf with a possibly bipinnate structure. The drawings are likely meant to showcase various leaf morphologies for educational purposes.",4,c,4
introduction to plants,How many types of leaves can you see in this diagram?,6,4,7,5,5,../Dataset/test/question_images/types_leaves_6313.png,No,a drawing of a variety of leaves and plants with the words elevation,"This image illustrates five different types of leaf venation patterns. The diagram is labeled ""VENATION"" at the top, followed by individual labels for each leaf pattern beneath the corresponding example: ""ARCULATE,"" ""PALMATE,"" ""PARALLEL,"" ""PINNATE,"" and ""RETICULATE."" These labels describe the arrangement of the veins in each leaf, which is graphically represented in a simple black-and-white line drawing style.",5,d,5
introduction to plants,How many leaf shapes are shown?,2,4,3,1,4,../Dataset/test/question_images/types_leaves_6320.png,No,a picture showing the four leaves of a leaf plant,"This image contains black-and-white line drawings of five different leaf margins. The leaves are labeled as follows: ""Entire,"" indicating a smooth margin; ""Singly-toothed,"" with individual teeth along the edge; ""Doubly-toothed,"" with smaller teeth on the large teeth; ""Lobed,"" showing large indents forming lobes; and ""Leaf Clasps,"" where the base of the leaf wraps around the stem. The drawings are simple and schematic, serving as a visual guide to different types of leaf margins.",3,b.,4
introduction to plants,How many types of leaf bases are there in the diagram?,7,8,6,9,8,../Dataset/test/question_images/types_leaves_961.png,No,a close up of a bunch of different types of leaves,"This image displays eight drawings of leaf shapes, each annotated with its botanical term. The terms include ""acute,"" ""auriculate,"" ""cordate,"" ""hastate,"" ""oblique,"" ""rounded,"" ""sagittate,"" and ""truncate."" Each drawing highlights the unique form and angle of the leaf base, aiding in the identification and classification of plant species based on leaf characteristics.",8,b,8
introduction to plants,How many kinds of leaves?,2,3,4,1,3,../Dataset/test/question_images/types_leaves_965.png,No,a drawing of a leaf and a leaf shaped object,"The image shows line drawings of three different leaf types, labeled to indicate their characteristic shapes. On the left is a leaf with 'Palmate Lobes,' shaped with multiple extensions radiating from a central point, like fingers from a palm. The center leaf has 'Pinnate Lobes,' with a more traditional leaf shape featuring complex, branching lobes. The leaf on the right is labeled 'Simple, toothed,' with a straightforward outline and a serrated edge.",3,b,3
