lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
climate and its causes,How many stages are under Windward Side?,4,3,5,2,3,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,3
climate and its causes,Which side receives rain?,the moon,windward side,rain shadow desert,leeward side,windward side,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,windward side
climate and its causes,What is the direction of moist air?,Downwards,Right,Upwards,Left,Upwards,../Dataset/test/question_images/rain_shadow_8184.png,No,a diagram of a mountain with rain and rain coming down,Upwards
climate and its causes,What separates moist air from dry air?,the region of rain shadow,mountain,rain,sea,the region of rain shadow,../Dataset/test/question_images/rain_shadow_8184.png,No,a diagram of a mountain with rain and rain coming down,mountain
introduction to plants,How many parts does the leaf have?,1,6,5,2,6,../Dataset/test/abc_question_images/parts_leaf_10557.png,Yes,a close up of a leaf with the letters s and a leaf with the letter s,5
introduction to plants,Which part provides a flexible “handle” that enables the blade to twist in the wind and avoid damage.,U,C,S,T,U,../Dataset/test/abc_question_images/parts_leaf_10557.png,Yes,a close up of a leaf with the letters s and a leaf with the letter s,U
introduction to plants,Which label refers to the margin?,M,P,Y,X,M,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,M
introduction to plants,Which Letter represents the Sinus of the Leaf?,K,Y,M,F,F,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,K
introduction to plants,Identify the stem in this picture,Y,F,X,M,X,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,X
introduction to plants,What part of the leaf represents margin?,P,Y,M,K,M,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,M
introduction to plants,Where is the petiole?,X,P,M,Y,X,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,X
introduction to plants,Which label represents the tip?,K,J,E,Y,Y,../Dataset/test/abc_question_images/parts_leaf_10560.png,Yes,a diagram of a leaf with the names of the parts labeled,Y
introduction to plants,Identify the petiole of the leaf.,Y,K,C,M,K,../Dataset/test/abc_question_images/parts_leaf_11090.png,Yes,a close up of a leaf with the letters and the names of the leaves,K
introduction to plants,Which label shows the midrib?,Y,E,R,K,E,../Dataset/test/abc_question_images/parts_leaf_11090.png,Yes,a close up of a leaf with the letters and the names of the leaves,E
introduction to plants,Which label refers to a stipulate?,P,W,X,F,X,../Dataset/test/abc_question_images/parts_leaf_11091.png,Yes,a diagram of a plant with leaves and letters on it,X
introduction to plants,What does D depict in this image of leaves?,MIDRIB,BLADE,VEIN,PETIOLE,BLADE,../Dataset/test/abc_question_images/parts_leaf_11091.png,Yes,a diagram of a plant with leaves and letters on it,VEIN
introduction to plants,By what letter is the stem represented in the diagram?,P,J,U,K,K,../Dataset/test/abc_question_images/parts_leaf_11094.png,Yes,a diagram of a leaf with the names of the parts labeled,P
introduction to plants,Which label indicates the leaf's leaflet?,P,K,D,U,U,../Dataset/test/abc_question_images/parts_leaf_11094.png,Yes,a diagram of a leaf with the names of the parts labeled,P
introduction to plants,Which letter indicates the stipule of the leaf?,W,P,A,J,A,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,A
introduction to plants,Which of the labeled elements identifies a vein of the leaf?,W,P,A,D,W,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,A
introduction to plants,"Knowing this is a leaf that is attached to a stem, which part is the stem?",J,X,C,P,P,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,X
introduction to plants,Which organ is responsible for holding the plant upright?,J,A,P,X,P,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,J
introduction to plants,What is represented by label X?,SPONGY LAYER,UPPER EPIDERMIS,PALISADE CELLS,CUTICLE,PALISADE CELLS,../Dataset/test/abc_question_images/parts_leaf_11117.png,Yes,a diagram of a plant's structure with the names of the parts,UPPER EPIDERMIS
introduction to plants,Which letter indicates veins?,D,M,X,V,D,../Dataset/test/abc_question_images/parts_leaf_11117.png,Yes,a diagram of a plant's structure with the names of the parts,D
introduction to plants,Which part prevents water loss and damage to the plant?,X,V,W,M,V,../Dataset/test/abc_question_images/parts_leaf_11117.png,Yes,a diagram of a plant's structure with the names of the parts,X
introduction to plants,What holds in moisture?,L,M,A,J,L,../Dataset/test/abc_question_images/parts_leaf_11118.png,Yes,a leaf with names and pictures for each of the parts,L
introduction to plants,Which label shows the bud?,U,L,K,T,U,../Dataset/test/abc_question_images/parts_leaf_11121.png,Yes,a diagram of a leaf with the names of the parts,U
introduction to plants,Which letter indicates the petiole part of the leaf?,L,Y,F,K,L,../Dataset/test/abc_question_images/parts_leaf_11121.png,Yes,a diagram of a leaf with the names of the parts,L
introduction to plants,What is the Leaf Part labeled S?,PETIOLE,STRIPULES,MIDRIB,BLADE,MIDRIB,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,MIDRIB
introduction to plants,Which label refers to the midrib?,R,S,N,J,S,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,J
introduction to plants,Identify the blade of the leaf:,N,J,S,R,N,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,S
introduction to plants,What does “N” represent?,MIDRIB,STIPULE,BLADE,PETIOLE,BLADE,../Dataset/test/abc_question_images/parts_leaf_11123.png,Yes,a diagram of a leaf with the names of the parts labeled,BLADE
introduction to plants,Which label represents the vein?,F,K,S,X,S,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,F
introduction to plants,Which label shows the stem?,X,K,S,F,X,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,X
introduction to plants,Which letter corresponds to the part that connects the leaf to the stem?,X,S,K,F,X,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,F
introduction to plants,Identify K in the figure.,LEAFSTALK,STIPULES,STEM,BLADE,BLADE,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,BLADE
introduction to plants,Which represents the midrib?,F,S,X,K,F,../Dataset/test/abc_question_images/parts_leaf_13106.png,Yes,a diagram of a leaf with the names of the parts labeled,F
introduction to plants,Which label refers to the branch?,R,NONE,J,L,R,../Dataset/test/abc_question_images/parts_leaf_13113.png,Yes,a drawing of a leaf with the letter l on it,R
introduction to plants,Where is the lamina of the leaf?,J,A,M,S,M,../Dataset/test/abc_question_images/parts_leaf_13131.png,Yes,a diagram of a leaf with the names of the parts labeled,A
introduction to plants,What letter represents the mesophyll?,C,E,W,H,W,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,E
introduction to plants,Which label indicates the leaf's mesophyll?,"A, W",E,Y,M,"A, W",../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,Y
introduction to plants,Which letter represents a vein?,A,M,C,Y,M,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,M
introduction to plants,Where is the outer edge of the plant leaf?,C,Y,A,M,C,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,C
introduction to plants,What is the top layer called?,UPPER EPIDERMIS,LOWER EPIDERMIS,BUNDLE SHEATH,VEIN,UPPER EPIDERMIS,../Dataset/test/abc_question_images/parts_leaf_13133.png,Yes,a diagram of the structure of a plant's structure,UPPER EPIDERMIS
introduction to plants,Which label indicates the leaf's upper epidermis?,X,P,M,K,M,../Dataset/test/abc_question_images/parts_leaf_13134.png,Yes,a diagram of a plant's structure with the names of the parts,X
introduction to plants,Which one Palisade Mesophyll?,M,N,P,K,P,../Dataset/test/abc_question_images/parts_leaf_13134.png,Yes,a diagram of a plant's structure with the names of the parts,M
introduction to plants,Which label shows the Stoma?,H,S,N,K,S,../Dataset/test/abc_question_images/parts_leaf_13135.png,Yes,a diagram of a plant's structure with the names of the parts,S
introduction to plants,What does the letter R represent?,CUTICLE,STOMATA,LOWER EPIDERMIS,VEIN,LOWER EPIDERMIS,../Dataset/test/abc_question_images/parts_leaf_13135.png,Yes,a diagram of a plant's structure with the names of the parts,VEIN
introduction to plants,Identify the spongy mesophyll in this picture,D,F,J,X,J,../Dataset/test/abc_question_images/parts_leaf_13137.png,Yes,a diagram of a plant's structure with the letter j and the letter f,F
introduction to plants,Which label represents the cuticle?,U,F,R,D,D,../Dataset/test/abc_question_images/parts_leaf_13137.png,Yes,a diagram of a plant's structure with the letter j and the letter f,D
introduction to plants,Identify the blade of the leaf,D,W,T,K,D,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,W
introduction to plants,Which label shows the Blade?,D,T,K,W,D,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,W
introduction to plants,Identify the primary vein of the leaf:,Y,D,T,K,Y,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,Y
introduction to plants,Where is the blade?,K,D,T,Y,D,../Dataset/test/abc_question_images/parts_leaf_13149.png,Yes,a diagram of a leaf with the names of the parts labeled,Y
introduction to plants,Which label stands for the blade?,D,W,Y,J,W,../Dataset/test/abc_question_images/parts_leaf_13844.png,Yes,a close up of a leaf with the names of the parts labeled,W
introduction to plants,Which letter indicates the epidermis superior?,L,D,E,A,D,../Dataset/test/abc_question_images/parts_leaf_13852.png,Yes,a diagram of a plant cell with the names of the parts labeled,E
introduction to plants,Which letter indicates the vas conductor?,X,A,V,M,M,../Dataset/test/abc_question_images/parts_leaf_13852.png,Yes,a diagram of a plant cell with the names of the parts labeled,X
introduction to plants,By what letter is the stoma represented in the diagram?,Y,W,T,X,Y,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,T
introduction to plants,Which label shows the stoma?,Y,M,T,A,Y,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,Y
introduction to plants,Identify the layer of leaf that is in between the upper dermis and the spongy mesophyll,X,N,T,W,W,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,T
introduction to plants,"It is each of a pair of curved cells that surround a stoma, becoming larger or smaller according to the pressure within the cells.",A,Y,T,W,A,../Dataset/test/abc_question_images/parts_leaf_13853.png,Yes,a diagram of a plant cell showing the structure of the cell,Y
introduction to plants,Identify the leaf blade in this picture,S,U,V,M,U,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",S
introduction to plants,Which label refers to the leaf stalk?,V,K,M,U,M,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",U
introduction to plants,Which letter corresponds to the part where veins connect to?,V,K,U,S,V,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",S
introduction to plants,Identify the axillary bud in the figure.,M,P,K,S,P,../Dataset/test/abc_question_images/parts_leaf_16262.png,Yes,"a black and white image of a leaf with the letters u, s, and m",P
introduction to plants,By what letter is the midrib represented in the diagram?,A,E,K,V,V,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,E
introduction to plants,Which label indicates Vein?,E,V,X,K,K,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,V
introduction to plants,Identify the leaf's midrib.,V,K,A,E,V,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,V
introduction to plants,Where is the vein located?,V,E,A,K,K,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,V
introduction to plants,Which letter signifies the midrib?,E,A,V,K,V,../Dataset/test/abc_question_images/parts_leaf_16264.png,Yes,a close up of a leaf with the names of the parts labeled,E
introduction to plants,Which label shows the vascular bundle?,D,E,R,S,R,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,V
introduction to plants,Which part is the trichome?,S,D,T,C,S,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,T
introduction to plants,Where is the cuticle?,D,Y,J,T,D,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,E
introduction to plants,What element is located directly above the upper epidermis?,P,D,C,S,D,../Dataset/test/abc_question_images/parts_leaf_16266.png,Yes,a diagram of a plant cell structure with all the parts labeled,S
introduction to plants,Which label identifies the midvein?,A,E,N,H,N,../Dataset/test/abc_question_images/parts_leaf_16267.png,Yes,a leaf labeled in the diagram is labeled with the names of the parts,E
introduction to plants,Which label refers to the vein?,A,N,H,E,H,../Dataset/test/abc_question_images/parts_leaf_16267.png,Yes,a leaf labeled in the diagram is labeled with the names of the parts,H
introduction to plants,Where is the axil?,N,E,D,H,E,../Dataset/test/abc_question_images/parts_leaf_16267.png,Yes,a leaf labeled in the diagram is labeled with the names of the parts,E
introduction to plants,Identify the flower,K,S,V,H,K,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,H
introduction to plants,Identify the main reproductive organ of the plant.,W,K,S,M,K,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,S
introduction to plants,Identify the roots of this plant:,M,K,W,S,W,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,M
introduction to plants,Where is the system?,W,H,K,S,W,../Dataset/test/abc_question_images/parts_plant_11145.png,Yes,a diagram of a plant with the names of the parts,W
introduction to plants,The Stem is identified by which letter in the diagram?,C,R,N,E,C,../Dataset/test/abc_question_images/parts_plant_11155.png,Yes,a picture of a flower with the names of the parts labeled,C
introduction to plants,Which letter represents the bud?,N,R,C,E,R,../Dataset/test/abc_question_images/parts_plant_11155.png,Yes,a picture of a flower with the names of the parts labeled,R
introduction to plants,Where is the flower?,N,C,R,E,N,../Dataset/test/abc_question_images/parts_plant_11155.png,Yes,a picture of a flower with the names of the parts labeled,N
introduction to plants,By what letter is the stem represented in the diagram?,V,K,D,R,D,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,V
introduction to plants,Identify the roots in this picture,V,K,W,D,W,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,W
introduction to plants,Identify the leaf in the following image:,K,D,V,R,V,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,V
introduction to plants,Identify the part of the plant that absorbs nutrients and water from the soil.,W,V,K,D,W,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,W
introduction to plants,Select the main reproductive organ.,D,K,W,V,K,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,K
introduction to plants,Which letter connects the flower with the seeds?,W,K,D,R,D,../Dataset/test/abc_question_images/parts_plant_11160.png,Yes,a diagram of a plant with parts labeled in the following words,R
introduction to plants,Identify the vegetative shoot in this picture,E,F,S,D,D,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,E
introduction to plants,Which label refers to the bud?,S,H,F,E,H,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,E
introduction to plants,What's the biggest part of the root system?,STEM,BUD,LATERAL ROOTS,TAPROOT,TAPROOT,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,TAPROOT
